,x1,x2,x3,x4,x5,x6,x7,x8
44,0.775473323252747,0.8612575344720503,0.6290525469245432,0.42302227452676444,0.055894410988853394,0.9929009406416748,0.8534836025304954,0.9960385102352537
45,0.8830323404889753,0.1548430104020735,0.9910730554208278,0.2980376552292823,0.31825137846411,0.11395654478979189,0.5289997629133273,0.8771405105059927
46,0.0503921959859126,0.6994104809149243,0.4467069610738974,0.8397725363213102,0.8129550354487668,0.450628972247742,0.9071567981294972,0.3514208983663849
47,0.35140156037051584,0.9199612950895546,0.8078886854140823,0.2058386678023454,0.4768791228252237,0.21267127437846833,0.7754559395656536,0.8001000317911592
48,0.6444075661585449,0.4176184647996737,0.8217251147959409,0.6662665753232418,0.8381801758701314,0.6099397930273304,0.5929124677378215,0.2250743449058441
49,0.07747823636732176,0.35449801272486725,0.6856846685792866,0.4275755686427686,0.42189309719258117,0.20553463937234484,0.893705508577001,0.5699079524488418
50,0.8303540139799179,0.5138218661963161,0.11017300683047271,0.7337682499268297,0.479386908811403,0.9677893486159458,0.9504214004021392,0.8747267692262242
51,0.1284474929140189,0.9180440813900667,0.673818019712266,0.7651344260760207,0.9483623486273656,0.9003406041267479,0.5334812678728112,0.6051002581112874
52,0.8598468925656134,0.13430723709562153,0.45209632751943096,0.40997699502257934,0.23159784422185759,0.3817668048746844,0.5175059954372414,0.68827961779039
53,0.9018428557370146,0.4919247474262063,0.3761938932368206,0.7127617288213273,0.9630961801482018,0.7812925114199181,0.47078730461573903,0.8631340537579884
54,0.24802827704159658,0.8960788971664705,0.23532100009934864,0.3494356992276315,0.6551466120158342,0.014266685868830953,0.9172611766389135,0.5855558031155748
55,0.3639162698963936,0.6926393788006999,0.8598916858402909,0.4278339257437178,0.6514152101530548,0.5499317166406195,0.984916679416167,0.06288809883947044
56,0.578573913348603,0.47517240966639684,0.5024149351060544,0.3899208240723141,0.34352842632912606,0.07580310205144769,0.18215319072691194,0.21225240363741404
57,0.08123250030741769,0.45995914014966344,0.9425929275341162,0.0929178395661624,0.6812270477655437,0.8844355841308204,0.5477720294525918,0.1541153144656916
58,0.8718654680917964,0.3927390011577617,0.736177121216092,0.5832584882426485,0.23712243268680666,0.11662086793018811,0.35539555581423565,0.5039495447154143
59,0.6890545097976734,0.19997189930056047,0.3824052925240258,0.006139737245279608,0.8246597480552161,0.512027614016004,0.6521790679110048,0.4743607301717433
60,0.6521600171042655,0.4032007158485953,0.1468662694355728,0.020474445011903875,0.6669722263634043,0.12408907359146382,0.9053730433919992,0.8014328895490368
61,0.5678539988741926,0.30677066986014057,0.12272993457517778,0.39662413534609764,0.894606525094382,0.07626300724235635,0.8751170515827229,0.19874941062777007
62,0.9329751979067039,0.26412625863476347,0.8294038241099838,0.4935833766502309,0.12426735328142324,0.7383053921144643,0.4625456400014104,0.9798358913138643
63,0.4471058959241394,0.7955154956917055,0.0465967699289469,0.5008741093351501,0.622125162450409,0.6146641262110264,0.0680667453357815,0.7838123931116443
64,0.2677220636581369,0.04459486514181055,0.9508016442475102,0.4744072110242278,0.31437664458725245,0.06899717835920827,0.012959427643088772,0.2594615458227497
65,0.3133186317127662,0.25377273942627354,0.09084773719905226,0.26293632551228696,0.746066742005392,0.3532327732796673,0.6429065597610352,0.5867759846696976
66,0.840710524124792,0.2702577003837977,0.9955762143638344,0.3153504398595669,0.656333993951022,0.568332940821237,0.6210791429106077,0.710799285089392
67,0.1914651023681445,0.06748343682867342,0.800777663795929,0.5724813050661602,0.2880988285695625,0.9182067468536961,0.9834455215266984,0.6475525555943888
68,0.14943902883998716,0.8498868451503403,0.3058781978068078,0.5843737488508344,0.2804116439636011,0.9250397534290103,0.5602394921007994,0.8656983765809164
69,0.013959745066927653,0.580682987717878,0.36613496216471186,0.2614953987378347,0.5527223576730178,0.28864775956356425,0.5377399239120746,0.6305446731998301
70,0.5232706808409971,0.48396774552820265,0.127987756269333,0.5067063215347417,0.5920901981805244,0.12695929955288432,0.3669100619561091,0.557330059001698
71,0.7663390222875214,0.24002849090552192,0.11885550634473374,0.5315134224822039,0.6329346060956168,0.15711630595151005,0.41745775447457134,0.30848737360103395
72,0.8862331708926057,0.5146514089624459,0.7550041341828041,0.6355361470116869,0.13802203643087818,0.01645426350151369,0.22374605316755114,0.9003894989226329
73,0.47231736548062553,0.8350758585823288,0.2913229513301401,0.1952438054668898,0.30865374178063665,0.526033137670059,0.912190845705772,0.0324309029154729
74,0.024573599331402463,0.9848851716693214,0.5046899075930703,0.8698364479481286,0.6702150706537593,0.5280280008252719,0.7437293743183727,0.6323004190438724
75,0.6004276992757754,0.38490975132255123,0.3046157270874006,0.04990619146946984,0.8012003828703065,0.752744177718436,0.17396701263203296,0.9714342570255519
76,0.4954155356353781,0.09803092053350293,0.13521385786889306,0.5686932218619692,0.07541707782646745,0.41185252366868763,0.8047072836255861,0.3435802470224322
77,0.7634991018182616,0.28818204080593757,0.09211858601331191,0.1120947587303327,0.5860073507069494,0.47828929786761365,0.5271424041450299,0.35499014882696134
78,0.9609214757086729,0.533027309778166,0.039591665869990855,0.8913589818208808,0.1754048585881407,0.5038786785348981,0.22877510668914525,0.7036293234505295
79,0.5289997465046802,0.6263101357849943,0.05797995245389409,0.1430973688474244,0.10910295674266013,0.08722942977235693,0.9204581044848882,0.7589619784718429
80,0.006785448592908194,0.5519158374618716,0.5174243328476021,0.3986388732560803,0.47790822087407137,0.03996912801600028,0.08529313203242994,0.5475266308275094
81,0.9497682639413821,0.10311714729915078,0.4686980368254313,0.04581786202957705,0.6513177212444611,0.8146175472714523,0.37549354585260364,0.592801071274023
82,0.6177893440327623,0.9920554044268315,0.3835468398783306,0.2966551782840239,0.6527181024092931,0.693720038032979,0.40109736490840875,0.18896310885198597
83,0.9144504349636162,0.6505503471268996,0.927597005684682,0.36737722951826135,0.6942612012737346,0.31345789403889124,0.04036309233445445,0.8450232660471727
84,0.18111746352469538,0.9903942183838301,0.08906991663020702,0.8947916828505252,0.8243363062517216,0.20790745218898,0.2177876744042666,0.1477081403439392
85,0.17284681992166828,0.0855493585775885,0.75599121241109,0.927447960764148,0.498663595281749,0.440187248611697,0.5061261725264167,0.5394211725182806
86,0.45949184119514774,0.8980461009474514,0.4151161280203821,0.1151008740957864,0.6580252768133487,0.3410572291480317,0.5134935896715244,0.6204051708041011
87,0.3113774780206471,0.8541474921460224,0.7689573629930587,0.029038798645996566,0.3259027974268882,0.6639676911351646,0.6331507326340554,0.9324774558666884
88,0.22106061256913223,0.36624177960225757,0.8616856746869376,0.5861442806552748,0.2646643370472588,0.32602292259923116,0.02644757201384318,0.7083277828123477
89,0.5246882874039155,0.5038808373802174,0.541405332453099,0.5721962060741748,0.2611888917323677,0.31947574860773553,0.590789995680588,0.7749443439094995
90,0.18685499795716476,0.45968281837202374,0.26782495771868,0.2458357872162077,0.8656755925866974,0.8693923772090653,0.13041596842208802,0.7574197054638189
91,0.9017693791212583,0.5187863144042695,0.11640891067560377,0.6820238335621045,0.3941445718744413,0.08309316821353852,0.8338775890114057,0.0790751865322572
92,0.38895808947134247,0.8186102469484545,0.17271025023415254,0.15212421564284884,0.38439069985718455,0.5580332459809648,0.6889743338272231,0.03686261496520038
93,0.15314794834979306,0.1939204191511953,0.1490656606845845,0.951026176569646,0.5564334504217869,0.34933256803289203,0.3092697712366075,0.9253544904978629
94,0.536943193703776,0.1312185911488969,0.49654568208552297,0.9728059406398906,0.43548919012633247,0.5428544624730813,0.4255109307625735,0.8061303107928043
95,0.38373404486907414,0.22894423086327098,0.566755803898385,0.21278690526757704,0.5565710901431798,0.02396660823870489,0.5030804951953703,0.33800170042773414
96,0.915835163360293,0.8268743463790968,0.9404761286039178,0.11040270181552403,0.15757778873662942,0.19081411334157705,0.425775008337304,0.9067787137503931
97,0.5135045918485202,0.03099564128385557,0.10628503256121646,0.2911994869665143,0.8210114508053179,0.9947020894896257,0.45451003593570183,0.7755542502961981
98,0.4894654260710847,0.8653659986485347,0.5018065667022699,0.5138997644249305,0.7313388920296278,0.3078217927906767,0.32046694260107367,0.6044835514070424
99,0.5344204329568023,0.13678788859856505,0.25090242589746337,0.6546573352591424,0.5756693691257012,0.8304835618169255,0.20205228466131686,0.8375404932899446
100,0.4117549089114214,0.6822159645624007,0.9785043918854606,0.4483991248273006,0.16426143074779054,0.20392955924441958,0.09207893526544231,0.2253336509340741
101,0.8421408242364923,0.28854027779891567,0.8562577863669554,0.36116740993849783,0.03835037794569596,0.022448532504114382,0.29349032257817087,0.04191522928125724
102,0.7474468617587833,0.8502355549850409,0.34872411653584356,0.9458822658062662,0.7661419309302829,0.8154332700108616,0.6015716031542903,0.40734523522879074
103,0.11604487714810074,0.4671201677473923,0.4638879033773631,0.0017850586170330418,0.19123218908664408,0.07994850155589317,0.8777201936991809,0.20342645341361532
104,0.8649795161289533,0.4038367188469214,0.4873773566952908,0.13924791761237731,0.1411717790998539,0.13115578596100286,0.08285484661837605,0.60293956918689
105,0.2267059499430768,0.16192789395293106,0.11707957413829473,0.6180130123785725,0.5669310289414986,0.10959995719618543,0.9436844848074554,0.784872041259261
106,0.642779976585402,0.4034485138654641,0.3947827850795256,0.06002753289664464,0.774526694189533,0.2961060673193252,0.7116673168543608,0.4020473314862786
107,0.2974822441090136,0.5109938898132581,0.6466833878631355,0.7143338318177491,0.7610662195881035,0.975475581216554,0.05927031341679545,0.10182348940342567
108,0.5270299786908809,0.6100375061748442,0.4863852501942538,0.41235493481053986,0.9471277365008199,0.9045097186613997,0.3201697937346861,0.11449995048582595
109,0.38318746412182825,0.8125014485979978,0.3082899513976455,0.8157865267513356,0.25792078706404575,0.30412504660441697,0.4577616660640683,0.6931313083086649
110,0.18655636031125855,0.058854655882863205,0.774743086589834,0.8905093061598076,0.8140935888427641,0.32101039474884274,0.16807126537205064,0.1447348146080808
111,0.3084637279664111,0.5231194682553879,0.4901995289871225,0.021104702755947224,0.4922314292110227,0.7540952924117874,0.5427164570623498,0.8900469636291548
112,0.33581364880602416,0.24589276454538478,0.6865633536741819,0.4641149929371233,0.57962961446132,0.8897511724939345,0.8857255752787908,0.9333770542555995
113,0.5373960953464284,0.03893412956403308,0.4129659724507946,0.9013070905924317,0.317878196787691,0.7336260824398314,0.22326577879559617,0.459046723174276
114,0.7217229954089293,0.28649414729235145,0.9589153175058893,0.5405923692926122,0.7262395684418655,0.6184702002365594,0.14130499323202084,0.7188902131439504
115,0.5891205357315494,0.39800002685888225,0.47244003114260935,0.5985049482115724,0.23686731115415982,0.0020937337044589777,0.5409348442698374,0.8752034918508399
116,0.2845224277237467,0.914000328547589,0.27716001251135003,0.23206746562583325,0.9419809092376918,0.1611633694143879,0.40470210290318154,0.1702776695999546
117,0.9211857439077896,0.5628594258857238,0.550394686943597,0.9750385242745108,0.5287064456336823,0.09148307927309318,0.06081983970449434,0.7355056116118004
118,0.440944232831077,0.15884448065670553,0.4221739732401235,0.37937787205395357,0.020080797113251392,0.3399316038236071,0.4463906754083925,0.8708871498319357
119,0.253303301203768,0.38453218973366743,0.048912007328348106,0.9374158735856777,0.9973366185729706,0.9701754171741551,0.21929616563940868,0.6961250251678966
120,0.7788591450564903,0.32918032935525443,0.5918618007711272,0.01395835864273054,0.07759962007310628,0.8694349515137855,0.6706839456131891,0.419409279777198
121,0.9643326953530055,0.4238987495600769,0.7504714841545752,0.7350124651439788,0.3080920217635117,0.11407079849297297,0.6347915942778686,0.8749617676977397
122,0.4706441459238495,0.38400680386814423,0.9243915301764757,0.5039904635464773,0.4824025792616329,0.8599403347995894,0.2334074930213389,0.18325914532147525
123,0.5816595152355828,0.5642268493092639,0.38621626809266074,0.7323214670360403,0.0002252345215039142,0.2897145993727036,0.4963318915256799,0.14218362651647365
124,0.08274923936175094,0.8544706252895443,0.34138804129342215,0.9931921095337809,0.021536221376990516,0.14794215464398586,0.640132314347818,0.5753196892105416
125,0.024019980319042844,0.7788820846719916,0.8568857663210943,0.399261295289037,0.754505363950895,0.0687090520994057,0.5501891922431592,0.28376547069945124
126,0.36400749918621955,0.8179424229379743,0.2622917888115093,0.9693723717064126,0.028679495535530286,0.2559621305675629,0.8148000576076798,0.8832030535241824
127,0.5655134640367286,0.20892315540865714,0.44951365557658096,0.14691169184948172,0.2962251395860608,0.761479603449687,0.5034559424157875,0.03426834204863405
128,0.2869140309327789,0.045267826286209734,0.223684276594051,0.4885197372782796,0.03799694988693547,0.9392092647643281,0.36756475559285007,0.04494728868612885
129,0.308207848200737,0.6843472654670855,0.7250860342890548,0.15540138664392744,0.6477219219487761,0.2667689738804825,0.0807224603142691,0.6383776201744465
130,0.9344237479204894,0.2192118666165307,0.2552350656217828,0.3555581721736073,0.23227622510453183,0.6075120079892662,0.15235489085242349,0.9255805140253923
131,0.3933404620153672,0.16240384874995184,0.8607588695221454,0.33260575179801155,0.6619928974833648,0.14189007426729083,0.9705074083497613,0.5469624484912788
132,0.2150322484203817,0.8783615102851083,0.07948134320727307,0.013059435839550604,0.2376996601387089,0.34256632183260916,0.6569699587674838,0.6869076009863424
133,0.09560144763222589,0.16083043224100868,0.08406253119524465,0.3486546976863164,0.6545156880545117,0.4904737202242163,0.7133589606141417,0.5839891441540119
134,0.12550001263736976,0.23566243782308405,0.609729811234967,0.06910354336388191,0.09799767790260494,0.37733937927131445,0.8405089045483017,0.8938322248337216
135,0.36635794655016074,0.03626152910098657,0.9067287755589862,0.4571544807835348,0.11933980892059559,0.6779189600710231,0.844342063344688,0.35551031493037366
136,0.27177836652085063,0.787109381137558,0.5327553583934452,0.6696159052479798,0.1175374956695836,0.7404069367251142,0.7937770478760785,0.1918520931243347
137,0.5740041550115617,0.517859741956264,0.9671168644458135,0.9517034535892911,0.5699804113277611,0.2726076588374462,0.4550600460183196,0.8056116510933351
138,0.9540749106312283,0.8876772416148909,0.9568768614105502,0.7521264908163877,0.24000393505080875,0.05143715456639997,0.8755943381933576,0.5979671414163313
139,0.2513307329155442,0.1574052410318958,0.9918882092710193,0.9539587505728058,0.8530731718689692,0.8348702643194115,0.36293297634570143,0.5015508391716382
140,0.4963222209539001,0.044131453242800656,0.5960778718726221,0.5488628716477975,0.28206324839644414,0.518355978653142,0.2312983869516625,0.813570768468816
141,0.39416347091652737,0.09071921393555593,0.18318935406349313,0.6423248521413565,0.8685453056493602,0.5240027117011155,0.3620329320027891,0.14957417890158364
142,0.3937384751707623,0.6208789463747459,0.4938058515780622,0.9001407666864333,0.06322753233881329,0.7798685756030272,0.4621489811634272,0.10341650959643778
143,0.5656107033634562,0.8734322305845497,0.7554307163338958,0.836878357696122,0.03587216910500146,0.5725931651706034,0.40130101514108807,0.792200063610024
144,0.9813147008893065,0.09813847516186003,0.15598013894782525,0.20201213830528042,0.8594268603765687,0.9059223040782203,0.7055570804025034,0.46280905195638344
145,0.08479568688904737,0.24217897883885087,0.5521081620046876,0.4653694057258094,0.2858055297819282,0.6555878953705614,0.7755264642466966,0.8440001546577456
146,0.5646086766345959,0.30017856343816063,0.11676355667857119,0.027023093704322765,0.4615808327652854,0.4795211254980509,0.6152965727481924,0.6013173443918665
147,0.41930644069515766,0.20957066346206488,0.026096970442799683,0.20777977478262666,0.3058206108917416,0.06643151072402154,0.16210067240494896,0.3017003996796186
148,0.010803136066728225,0.9349001959006487,0.7439673641000311,0.44242552757178566,0.4395164870507907,0.1575815443344981,0.952892525176449,0.38677925550784786
149,0.5349887716304716,0.9162257471828172,0.11132812205345732,0.3721762351361888,0.23730622415956648,0.34826192503236053,0.16211359820741011,0.8422366059598709
150,0.1620323042009587,0.4865109688563335,0.19886483805757071,0.32410361327864035,0.2994755476839658,0.3827052656240024,0.922124900555355,0.25729285719374806
151,0.10499132071574635,0.36935245229056246,0.022332186232433937,0.3014022605183835,0.4549732485461849,0.46803103349130903,0.8004248725190358,0.0832225499002851
152,0.8712359435707274,0.1317886469979147,0.7315975993651191,0.19613452521696262,0.4334712873816319,0.3819902500539454,0.794840981120051,0.34969554872599107
153,0.6414609348589652,0.6229966548931146,0.29874421399123186,0.18673769729647138,0.7627826657450035,0.5931672464457378,0.23132524931340925,0.3810003495421104
154,0.7796028058597796,0.7473081094074908,0.7955020482485397,0.11295746465973056,0.5680768760290741,0.722244119055464,0.9651113107000224,0.36493587772184366
155,0.396065767396953,0.6710715325454237,0.4460549905095267,0.07795231372162481,0.39415175489512977,0.5729363135829895,0.9584527279960272,0.868273375095924
156,0.4383976318330811,0.6118522245066654,0.8107266720515545,0.6088425596381246,0.6428243912887975,0.5966324978768794,0.6860585004224037,0.4476551735514689
157,0.06771363343123749,0.7443146016645708,0.9624398799591796,0.15933525078709176,0.5541124319116899,0.00020672118124076544,0.19886173947313113,0.9553409712646185
158,0.7935227136328151,0.3428529104582043,0.41840914035194277,0.5225326474851981,0.7494120951492876,0.5910361291503663,0.7772625577807257,0.7687277678658238
159,0.007204737293949215,0.059551492139024664,0.33729792173528694,0.9414874065287655,0.3183445785777864,0.7528305720425145,0.39068784363261455,0.8552156399166947
160,0.15178087702443965,0.07173980132760172,0.9822195353770791,0.7505541672774737,0.9360393809350734,0.5385140353705573,0.954037649833643,0.8623841607137612
161,0.32407493878780036,0.457514514579922,0.7378320638262902,0.510258915686157,0.5951251579501494,0.9649892468455854,0.8867514653373243,0.5843533871418484
162,0.35640876435552005,0.7948341819803278,0.14635155077051665,0.3415890818947661,0.6170158065187982,0.4592200674225,0.6642196377977508,0.20513740305650885
163,0.0029321710998755357,0.741383281653432,0.38850216750836786,0.08636710982831108,0.5263494589947613,0.853339836742664,0.8570303022599219,0.3085662340654709
164,0.5908622498154876,0.29353643091324366,0.32451822102919625,0.8968267787207199,0.669258191267123,0.773562056148262,0.3339409350074376,0.23299159208994868
165,0.40292764995307717,0.9825451032742062,0.6460216435236579,0.006002372368855924,0.2533597075798566,0.6474338193672668,0.7496381487049465,0.8017888909003055
166,0.3065391071132999,0.4463127624069717,0.9907211154384071,0.2165740159782712,0.26756149762336956,0.3816678774455261,0.18102981249018146,0.5689727254849525
167,0.326516108123886,0.2550940534431787,0.26633716290974774,0.062331954063153505,0.051777834384371224,0.4803943717808058,0.8004956613799167,0.1104295207177487
168,0.7633106957036024,0.9072678131661006,0.17425554907514096,0.5130572951430195,0.8117196400835232,0.7778171632999826,0.7827628720840962,0.9781742714542635
169,0.4678905195502159,0.8341020203282488,0.7553291883700671,0.3694358955409368,0.7016492323919626,0.23236847613246336,0.14368516652243957,0.6578980407473737
170,0.6352703402456473,0.27633960146763237,0.4677194268087814,0.8666721463099304,0.5111421088154062,0.7040492204474511,0.6362009085890017,0.16876727276905834
171,0.5814001609196507,0.39158345414451634,0.7440963410445802,0.17466656487796328,0.24358253020307274,0.19297533118964372,0.9015904544933278,0.11757844131262862
172,0.20863058534268408,0.9751342951301349,0.45923574317745564,0.20789170196005669,0.6034113841530515,0.6296428007949744,0.11800134142851659,0.13213658877303325
173,0.2971461515038143,0.9054587333884755,0.17279495910709597,0.7199982535739382,0.39331452538479683,0.70016946729172,0.4596848884773832,0.4048271433216616
174,0.7120547306192947,0.8396548277055816,0.4505567169713133,0.9615377947371844,0.21234526830862432,0.8772724857492558,0.3871062437666978,0.656819594907447
175,0.11874360508428194,0.20443047934334535,0.180300556807385,0.767259800285479,0.37665356781388537,0.9641492580711998,0.7037096142632447,0.3475822195956286
176,0.3588920981326975,0.592476037208997,0.4173722907978712,0.889277268597621,0.9594706308210478,0.5198141469064135,0.7683366971866806,0.46281797529853086
177,0.32207296347590364,0.7428150366514144,0.3138806329480269,0.8382214544918868,0.17413180502430103,0.9049649807813733,0.39339481038376944,0.9485053487192154
178,0.7415979500107361,0.34231371658034404,0.20791231581018832,0.4690021963167539,0.969691094595511,0.9790595483740856,0.45746857527290796,0.3172147782556056
179,0.8946463589276588,0.34475121501489037,0.3834932589025012,0.4790983917339475,0.17322997833047593,0.48057074088233487,0.8590025004468737,0.4026316794134288
180,0.9494519737985102,0.40571081206705284,0.4131216825658892,0.8050181899828919,0.0757303554280041,0.08080360122642805,0.9036345486167363,0.6270071275775421
181,0.8266392455238697,0.11010535540323696,0.2873045038518459,0.23700462766848163,0.5897320531085622,0.42725953456538135,0.31255601148964984,0.642835696537234
182,0.5503925115733027,0.646796209647861,0.5062728544919952,0.5499597030336991,0.20653619362624231,0.44508138675325437,0.9823249692006896,0.5425987067831882
183,0.3044684289809447,0.9156717460119681,0.6616622712013718,0.8865626743483287,0.72229076048042,0.8948031989561904,0.41468533545074293,0.1865005198254699
184,0.7301323712950718,0.42614706197970775,0.15111351357149883,0.3259994113813902,0.6170856626776576,0.03629933079588987,0.22813404628995337,0.696355898940365
185,0.72322509806591,0.47123499384989465,0.2147904694693069,0.38986850467071377,0.26785089787346217,0.18999321387045798,0.18816147949727602,0.6511003708546025
186,0.6188301872572477,0.4224114064470128,0.5429058026172119,0.6115791166580496,0.7200489216551058,0.820260875024001,0.1356699707233766,0.8898746177729265
187,0.3500509244252804,0.018605303629474768,0.385318766840441,0.4090529239872872,0.18198420245974523,0.21663177408281264,0.06135647320042614,0.9509653885756495
188,0.6660839258524084,0.3181722027997379,0.7616374040570465,0.24174413737528166,0.885724970549361,0.9180930796011734,0.584272133392949,0.3745027858517178
189,0.3965255003048952,0.4945711584568734,0.29796633820633844,0.273145394991941,0.13196938975247763,0.4684039989096408,0.7054652753094206,0.19413190312380657
