,x1,x2,x3,x4,x5,x6,x7,x8,Target
51,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
52,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
53,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
54,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
55,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
56,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
57,160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
58,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
59,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
60,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
61,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
62,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
63,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
64,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
65,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
66,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
67,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
68,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
69,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
70,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
71,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
72,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
73,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
74,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
75,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
76,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
77,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
78,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
79,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
80,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
81,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
82,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
83,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
84,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
85,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
86,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
87,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
88,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
89,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
90,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
91,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
92,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
93,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
94,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
95,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
96,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
97,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
98,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
99,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
100,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
101,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
102,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
103,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
104,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
105,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
106,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
107,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
108,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
109,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
110,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
111,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
112,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
113,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
114,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
115,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
116,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
117,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
118,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
119,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
120,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
121,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
122,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
123,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
124,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
125,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
126,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
127,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
128,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
129,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
130,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
131,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
132,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
133,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
134,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
135,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
136,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
137,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
138,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
139,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
140,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
141,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
142,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
143,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
144,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
145,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28.0,50.6
146,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
147,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
148,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
149,202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
150,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
151,222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
152,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
153,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
154,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
155,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
156,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
157,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
158,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
159,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
160,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
161,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
162,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
163,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
164,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
165,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
166,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
167,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
168,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
169,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
170,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
171,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
172,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
173,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
174,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
175,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,28.47
176,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
177,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
178,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
179,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
180,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
181,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
182,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
183,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
184,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
185,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
186,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
187,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
188,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
189,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
190,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
191,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
192,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
193,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
194,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
195,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
196,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
197,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
198,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
199,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
200,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
201,234.0,156.0,0.0,189.0,5.9,981.0,760.0,28.0,39.3
202,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
203,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
204,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
205,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
206,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
207,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
208,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
209,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
210,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
211,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
212,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
213,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
214,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
215,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
216,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
217,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
218,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
219,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
220,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
221,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
222,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
223,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
224,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
225,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
226,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
227,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
228,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
229,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
230,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
231,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
232,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
233,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
234,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
235,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
236,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
237,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
238,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
239,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
240,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
241,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
242,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
243,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
244,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
245,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
246,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
247,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
248,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
249,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
250,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
251,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
252,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
253,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
254,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
255,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
256,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
257,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
258,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
259,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
260,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
261,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
262,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
263,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
264,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
265,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
266,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
267,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
268,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
269,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
270,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
271,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
272,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
273,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
274,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
275,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
276,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
277,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
278,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
279,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
280,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
281,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
282,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
283,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
284,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
285,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
286,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
287,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
288,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
289,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
290,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
291,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
292,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
293,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
294,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
295,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
296,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
297,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
298,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
299,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
300,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
301,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
302,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28.0,51.33
303,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
304,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
305,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
306,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
307,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
308,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
