,x1,x2,x3,x4,x5,x6,x7,x8
53,0.1878763168365879,0.30732333443470305,0.1912341116234867,0.5992689365038274,0.1207898025022488,0.4704408058431059,0.5247369424193452,0.6592375908827485
54,0.6542291997157743,0.12037085968192185,0.1571875835916009,0.8855755996549043,0.13571348118826354,0.3196355885545836,0.04089667120894358,0.6377305207455172
55,0.5401952717030953,0.6781354495718607,0.7621996199475989,0.7038998776654717,0.8353083186582881,0.8916936510894389,0.043530720929141675,0.4373226337541083
56,0.47339675729922204,0.42706805402682857,0.8774734455043484,0.6923868951887038,0.5074660920966632,0.39451369954495663,0.45894292879222276,0.4770214952856545
57,0.4054903937626353,0.8978211007842805,0.011312762995734027,0.9292152886313565,0.685021816205816,0.4843568963411551,0.7227366447861509,0.014782093963914722
58,0.40915384168707425,0.2903692896328385,0.10210308366189358,0.2318142522727572,0.46907173226409116,0.8965227451124007,0.46109512753897774,0.789969471973967
59,0.4950993557890546,0.169653861568007,0.035637505321089114,0.11484433423633489,0.14194102930245978,0.7750705409064309,0.5062175700331878,0.06872025522981762
60,0.24523610785557715,0.33696435052453944,0.7230385378173423,0.1974843165654705,0.8752757691258148,0.22352146017311503,0.6299369250760061,0.7809382772197
61,0.14764650655356282,0.13876621274883982,0.10867603104449997,0.31649405114978846,0.4225864399876812,0.3694964280994779,0.08967318693759885,0.48952720105033765
62,0.44428774073943156,0.7298885954334705,0.3220227353165669,0.8356357076232759,0.9691865824148352,0.5075808990922085,0.736178561142252,0.7057746226101013
63,0.7537317467248509,0.09033021399712216,0.29756521608694153,0.5748620718835951,0.39320443317301534,0.8642330714507259,0.9599531015197607,0.9148651193603216
64,0.1874374728922561,0.14721755700217276,0.7231370878253031,0.7682019836601672,0.12411958961953795,0.951646794831907,0.6187814849110271,0.4199631703746788
65,0.8908821916662463,0.37871341329646224,0.7711759370114054,0.5111253144286235,0.8122942838419568,0.6606682842696198,0.1953510236647954,0.3367621673609845
66,0.6981709578466814,0.7145621110695185,0.9582612939303906,0.09613233845072999,0.16466607053003357,0.8067776775486665,0.19939236014835116,0.8920814050895006
67,0.8353107562571654,0.8625590308711253,0.9938482374423642,0.9015178798506411,0.8588672998635806,0.8370177935281868,0.6866885383991924,0.8881871105228353
68,0.20591251922950315,0.6057117620633354,0.835461186619942,0.7913254051597682,0.17823132389903618,0.8146467678757334,0.31669316271269854,0.39155068243160795
69,0.04640654915871978,0.7979116516939879,0.03151021953843769,0.8131697504780682,0.27937669366651074,0.913696560502292,0.6155944688966074,0.5769150309274684
70,0.39460404555497175,0.6316718227776406,0.011720698428223986,0.6816223697753843,0.3882560022861512,0.3800793738738769,0.8642674365579672,0.5251034263313495
71,0.3389313717549468,0.08868835180579893,0.28106677725227835,0.6176158016852438,0.042499660838557274,0.9374091326215979,0.3431391335276469,0.680407886999619
72,0.48397478674625216,0.5174716585148755,0.714317336623008,0.11602113868332609,0.8985319213155666,0.29603065975131104,0.16268929433411217,0.7685767151772519
73,0.41616105469332787,0.8792557919034245,0.48206759001212873,0.30887929579173945,0.42444481679280033,0.631697009329356,0.16479752644420165,0.6031140371997822
74,0.465421562845291,0.868310553595495,0.7445171246595251,0.615724495435796,0.9477543793016667,0.6821246237231231,0.8119602987936931,0.6845492446575383
75,0.6678849087195744,0.6751927533145247,0.667964288391528,0.8231778637451173,0.83218835853634,0.03537730779666226,0.18007745445745338,0.020296987600020744
76,0.8365683211382774,0.43404176240043657,0.6807234861196908,0.459930503706926,0.8969982728932238,0.914472653288034,0.8250108987662604,0.34785923044876943
77,0.5476462247060853,0.7013208953833386,0.5848521971203149,0.1750332945552795,0.2715612742853687,0.7291795919233992,0.1144835861438116,0.23889568488022594
78,0.2425859427799354,0.10873063305952957,0.987329874019999,0.641992900850936,0.5826805524221768,0.6528144359737621,0.2054991633073312,0.32266960349054097
79,0.30878418089689375,0.2994871037596907,0.5775971356322276,0.7329150073583096,0.6067013878909953,0.19939616715889963,0.15932273585738788,0.9609466806514065
80,0.23863168276466284,0.007058094313650565,0.15926147937194102,0.5549482558833361,0.48854754305121106,0.006950260152707499,0.3691319858378691,0.0688708073048161
81,0.6593922153035208,0.5415901114129947,0.02049630711120831,0.7335652776768476,0.15963919955608064,0.37543907391329134,0.4193704477025767,0.12876808264691497
82,0.7789799272011001,0.9481498672140932,0.7065914924908888,0.3481511575478764,0.5950025884316921,0.10612347190197768,0.2215739022218507,0.13467870526955295
83,0.9541506719269277,0.48534220330870126,0.253077533507422,0.7587518374851544,0.988392365827893,0.2735818685521637,0.08110070126026214,0.7683622358505214
84,0.9853306874913071,0.6055975221013237,0.24748407428187835,0.19756467517407017,0.7973972649171843,0.44470450799457484,0.963549268531409,0.29035337409371886
85,0.7937995383081067,0.7814144104117603,0.04036266161352309,0.301069092424055,0.2609508358915633,0.2698646984179588,0.2789083695417366,0.003116303984494584
86,0.030839842742705903,0.07336512698783693,0.7868719022162728,0.4613049036016107,0.8033517646536072,0.4927688430125393,0.6108971315355326,0.6427142863626958
87,0.324444946148884,0.026287848599634622,0.13858347593014686,0.9263764972187606,0.4505197026917591,0.6122062486432513,0.31404613792458114,0.45490609915285496
88,0.038196060954804656,0.5129117812790862,0.049692625385350686,0.6735144856618983,0.2505382259394111,0.6970423373968969,0.44398567217300267,0.4908487085050717
89,0.06506992356666463,0.4946371516643018,0.5618637298056385,0.8883105604243513,0.9096256425761011,0.6467693414197687,0.7925912398841196,0.7195955380237167
90,0.5535957478746933,0.4621785926074051,0.0968008151648968,0.3261872763587047,0.3355148753742734,0.08866949397125068,0.05226273488667166,0.47890877583019886
91,0.10844512305965082,0.11570030377733687,0.7290771441236915,0.22361766436544228,0.2946232510986536,0.31317868728275877,0.5404272838986334,0.17568330079290284
92,0.14606303793385778,0.4114353375507368,0.12463588103051626,0.22180577588587536,0.46534049524706145,0.8607677302831515,0.4716152646181342,0.879560774756249
93,0.5973610521465809,0.5637640442746518,0.26988061545795006,0.05330563518714293,0.6806713781014389,0.3278700301654167,0.3149758389607801,0.27078086782477606
94,0.13433528949976847,0.13615561710746937,0.5485567647641177,0.28220857585840475,0.813169889588198,0.6902211081037188,0.8425029325493557,0.9051165522645953
95,0.9140719195410623,0.3047610401845088,0.5361906038789216,0.8763579328110842,0.6153770739723143,0.23819160689547714,0.29051627862305596,0.8047313631669591
96,0.3373759451504291,0.36682179907828383,0.39507376365608304,0.4351176397764944,0.9081635328499873,0.5065030908364919,0.49933258705823624,0.7517571413216155
97,0.33481030863025396,0.3972577481191588,0.4243241543491,0.45278213372979204,0.23030085506142806,0.4737231888266815,0.900542159669235,0.4702259498135416
98,0.48871346246537717,0.7219725518209733,0.4623863539340166,0.7184078086395007,0.46644717614302966,0.28430988999593365,0.866813013150562,0.334864557566554
99,0.8842161247438488,0.48293447038281134,0.0003849761739566082,0.7342534533465256,0.817800564755402,0.9249748623781378,0.7103948586039253,0.4827302061430586
100,0.5723832085775092,0.8895276562862745,0.5013581567199022,0.71941389871639,0.6164167354573092,0.4769234482630257,0.822830626639461,0.22942331745602995
101,0.1271935829456775,0.3246466652334823,0.3266775425247491,0.03286243839629999,0.5007589406434944,0.9959743607277678,0.348600367635462,0.11576337504921164
102,0.4565297213697358,0.29926464390982566,0.200680728099207,0.2718716861516317,0.735990295911912,0.460110834332347,0.4994081041200179,0.43486294074803933
103,0.714180306908551,0.8884989419887175,0.17256929487981387,0.5074674087559796,0.5048484588786782,0.2741462426570652,0.7595545045124842,0.9724566603069988
104,0.28354692187690145,0.1995963023078121,0.38342428096254655,0.973501117189025,0.267869867584404,0.7956526484657274,0.6319490842196253,0.5791285367276169
105,0.10479066324493391,0.3317004867257114,0.3246559924323701,0.8034779746835707,0.5822253536895201,0.49602960169833943,0.5256355792225974,0.9433961868632172
106,0.6979194793921892,0.5204969542656478,0.4179670738449064,0.5680345993668433,0.6871081346051463,0.643314894312731,0.5528768171090865,0.46159886964064323
107,0.9469050630557512,0.26647541975241007,0.24472297479565275,0.4571086181722115,0.9899776484336293,0.047331568258874746,0.3417063408606785,0.3108497516018984
108,0.7502616913659067,0.00018660956062122036,0.549924631009998,0.1310438753494093,0.03270139593723276,0.8796783633164814,0.5103761084503565,0.296686970417811
109,0.7132094381820966,0.9072423073291327,0.8571189215332264,0.08068809237158803,0.18274756990336527,0.5205177596546847,0.8254814371949325,0.8751724058199096
110,0.9854738916962137,0.8659808175684682,0.6688855725717547,0.41586408887273507,0.49086577867389525,0.9620195547213946,0.8534575608087761,0.08719633284204831
111,0.20377165594997937,0.49476734527877597,0.4683398946692454,0.3346552519622199,0.4861525513288101,0.8770661777423342,0.8922935824694475,0.8104509428324299
112,0.5874204592793002,0.5953614929479067,0.20156462413120046,0.23446592007694855,0.9752086034974398,0.7462828313930195,0.5451797813077138,0.17819548422682696
113,0.6880204334036797,0.6382110854206051,0.7413946418756172,0.1839598395965355,0.004939886267644855,0.4841775372679138,0.5927947197677051,0.7354396530459653
114,0.5998587452273542,0.8766883162912275,0.9675278799738798,0.43544095456773335,0.8345019273479881,0.8077651979959465,0.4982780594333981,0.09149172579274578
115,0.665955009173606,0.23481697485969344,0.3414179627916132,0.17299822720483882,0.25186249812549033,0.783496270638411,0.1863399119719913,0.7796475069517985
116,0.8061501888318614,0.8826648431162246,0.842018287897204,0.20324242311992735,0.7994612429869159,0.9050853168904728,0.8246671847099759,0.18174192321918647
117,0.48314083521985707,0.21638934543068766,0.9504866391622153,0.48606674902131874,0.5269074587938943,0.3098391399841429,0.6096844126059687,0.7067972234701462
118,0.5391563802323175,0.353626209293301,0.10259961153608832,0.22541577867982998,0.5006136121752448,0.6752771426554903,0.569445290640051,0.7822383364833247
119,0.707954674657669,0.2127151382032243,0.6006439818634289,0.2268489949480632,0.02674989334585942,0.9302291366307976,0.04445710015184634,0.9706176782799635
120,0.5894300283567132,0.4866920033474219,0.3558385617135824,0.7097486637843553,0.8356037152509642,0.5970491252097652,0.6200177703369257,0.6081184778843164
121,0.34415752538849376,0.20250847348397916,0.5539951579488895,0.2951199033945231,0.9157925370215827,0.4644242260150063,0.31001145891540727,0.5671253316690232
122,0.04122891062329448,0.8613608237419406,0.7546384110067457,0.04901007761332665,0.7975592381063266,0.0029755870127632367,0.7069606815321993,0.7604492678188886
123,0.5108283646268248,0.09777024745130714,0.31087655731119823,0.6265312291127045,0.5289563133803189,0.5407847378258076,0.2033533453210249,0.9644142589785627
124,0.7909490571961033,0.930924212181196,0.20515641381100003,0.2857028265356488,0.27404397413127957,0.15850759696041705,0.612298221307755,0.7997153335510452
125,0.23767381982386637,0.6704661040741487,0.2763610930396486,0.8529484060017736,0.9787522740323389,0.8013924663835338,0.9176449182038082,0.9648049599163524
126,0.22865507415557096,0.6434646985096855,0.23153852682778642,0.2225385368744952,0.19556163408445337,0.2695907273781598,0.9127359768748576,0.989966760054735
127,0.19299023336936938,0.6640965553369965,0.8412536362590716,0.907935510197084,0.5438639907819832,0.5569980600532445,0.6429645390221578,0.8056453608452713
128,0.11613410524496137,0.11541654348384622,0.24280979180005358,0.7330475062362383,0.6075103600294205,0.13025841855110676,0.5278153182441125,0.2980574274181448
129,0.20945433707497463,0.7267632933989875,0.34238629614306126,0.4778629598867987,0.8058888713756087,0.7275336039241315,0.72049114519504,0.264036660853987
130,0.16974364361235672,0.02427327003420099,0.24371579259143294,0.9562694310028109,0.8562663009811985,0.8729236082843977,0.5163823347184869,0.8361553028558162
131,0.6484015380675556,0.286978058838117,0.029315901126064525,0.804325995873963,0.8279478087146215,0.7861097083246023,0.33113060863406696,0.639464667804243
132,0.36528529327781667,0.8406813082983232,0.308884975731623,0.7623962064080639,0.9587445648403444,0.48289949889150563,0.020563447594940554,0.5182163477583357
133,0.2275602141148294,0.7639261849244886,0.7521670896398955,0.07237286456668379,0.9203111932543268,0.7108070789352741,0.5167366655519142,0.15745933942572599
134,0.8126655373772337,0.07478570782662342,0.5255134627421045,0.3485067895108038,0.5246242052968507,0.9655314884062568,0.5336482209185579,0.5006851971365086
135,0.331640547430862,0.011298103069116938,0.619924982923696,0.774760040202471,0.9702443768374759,0.24827394434526617,0.59906564134202,0.7928163444644718
136,0.952479737703988,0.17638318375764828,0.17040543023262478,0.3335147394722199,0.04741676277689233,0.9814467035362371,0.4851336876861214,0.36204578754278927
137,0.1397065985678565,0.2918438794912216,0.3432790070781395,0.9076307619558168,0.0635772599909904,0.3688216196159557,0.5583253118589054,0.6985345781669978
138,0.4699616938245761,0.6742669225018684,0.67461090929743,0.29543287128830664,0.39638342008108907,0.5525827183713914,0.5271186319540961,0.3484753397427135
139,0.901182328764017,0.6959733374339965,0.9767125763491977,0.24182701373289828,0.23924330347799438,0.0541831012989048,0.5794674290833456,0.14473507442450717
140,0.47824731891788774,0.09451512103396909,0.9861295533060683,0.09210422022425513,0.46896119146846027,0.8250628367819021,0.5560563710496966,0.28659913719469754
141,0.45123189068480385,0.9543514481896211,0.9837264211353195,0.7069859453593841,0.43104862152584256,0.9561534603992485,0.8206968090314488,0.4508423413778677
142,0.3441183801579776,0.7563424213276135,0.3531944985398837,0.6719722192611507,0.540789624857602,0.43554184579861255,0.6536317586737506,0.5493129038513868
143,0.11405408122534866,0.7815603220393869,0.8873988852143825,0.32884939224643717,0.09144779589184282,0.6485834853598424,0.026309847790474516,0.12699729684832384
144,0.0022648187006760745,0.20448286527076476,0.29625345499842304,0.2829611886636524,0.21925672573273802,0.2897811045976856,0.1804658445054267,0.18265627835018772
145,0.25480185546238976,0.7029947942422113,0.7934657899733175,0.3628684835269722,0.285205137312761,0.9751783284836727,0.05002696150819674,0.4634256651368055
146,0.009341889911825385,0.2424369516736814,0.3306992060335935,0.4202924208272667,0.15359228560779803,0.07449452440329651,0.05347180895958592,0.8092879697079178
147,0.4480613869803729,0.8738006986836141,0.2269267385686885,0.7213226362528941,0.30495172092025224,0.49833301752831216,0.6542098211420845,0.30779737669010165
148,0.20727153813032206,0.16339076297165878,0.5111870501575325,0.19576403627467953,0.12068691148090793,0.2585128062506259,0.4692368153353985,0.1374924503441851
149,0.24730318221728387,0.9015718480909135,0.5722020828494805,0.163495942240101,0.024256351161846545,0.014400921192325167,0.21011869771154779,0.678297448456302
150,0.503467613123714,0.9866626319012762,0.5973850072607009,0.5514722335647441,0.9501430700987671,0.9765252341531311,0.2651142316356587,0.6703199216195064
151,0.22664758910809701,0.37644367940803236,0.8336007667732331,0.45019628368498077,0.14625989793924565,0.3694433519428163,0.9308682188364609,0.1889910466748106
152,0.15656188977302465,0.6340775730043369,0.30135734550058524,0.3895496442613897,0.48984615300218726,0.46083742502843117,0.38583183132996923,0.13233771266585148
153,0.7547815818494437,0.8416291186000759,0.5594301420727148,0.9657543793777356,0.5815375004210334,0.2478838385594233,0.8833246481834578,0.21768570022485145
154,0.9549021521049299,0.6012221983765244,0.0791404495488992,0.3175876182962589,0.6288175560469541,0.5835343325298926,0.37405824971678325,0.3139792469093877
155,0.2795788495750906,0.884680740124035,0.6660557107278502,0.5690341272912967,0.8803484756733833,0.7405007949738239,0.30716754211317077,0.3898404291995984
156,0.7334110521429477,0.1078813028782214,0.6796403702106014,0.12523280635260026,0.7379934774629865,0.6890594568740558,0.3888179865747423,0.9045732087611071
157,0.8557452722587601,0.06817295991137551,0.19979325364104594,0.09591244807034782,0.3931083397291485,0.860256634284413,0.9426960668209532,0.5071586431955283
158,0.9329680506342176,0.35154954039210284,0.4242224188995821,0.7469828299058854,0.9754325240262461,0.6936703739797784,0.8956138942562257,0.44885578895500344
159,0.8663389817047575,0.16546862110506433,0.17964924276994532,0.9097753201334637,0.4217100952361508,0.15812247398279677,0.5910030207939398,0.6096576117351152
160,0.4403790656421852,0.9576585278490124,0.8462531198386521,0.6402962475493504,0.9456495594158251,0.158071472705808,0.5109006567543498,0.25674335026858397
161,0.7393152532088959,0.19396708247345207,0.6218652776711047,0.5357125661204176,0.7926576640572532,0.5444685923821424,0.19085017845380037,0.3317154315778824
162,0.6357345413489088,0.44445949280240216,0.3752686519545554,0.7885247685632536,0.23985783656509096,0.9782060028378612,0.387929322572826,0.5903919168910806
163,0.23767594010684645,0.49175572823604663,0.39189345077155147,0.37011086592884845,0.5514975588414018,0.05269884060407548,0.2643931910615692,0.7342347335968862
164,0.5954686111151969,0.15334867484282821,0.6329166935064141,0.014137551726892572,0.4157217180038185,0.7288388108078023,0.37847405784554633,0.8913045120513041
165,0.5394818935327277,0.7888853565385875,0.38284441996854224,0.3619130557739201,0.6514745272369815,0.967990628781441,0.6888258105582099,0.08021378023388948
166,0.4471956644839342,0.5795726934850072,0.5989614047660256,0.5756299280679047,0.0620875179971484,0.363379658487877,0.2778317934898067,0.8136956267770503
167,0.8612061824735046,0.348453047799824,0.04146168183509702,0.12405463190998789,0.09102021641652747,0.4113997387929068,0.7484556379037576,0.49524261326400965
168,0.38564951121105906,0.010840769499910308,0.6144076402824031,0.7217945747117973,0.42912866396256744,0.5934744733577119,0.22790619172794602,0.4129041154851516
169,0.6362166858276705,0.2756198548918105,0.9278071807650113,0.8890422469761136,0.5259142295409812,0.9783889538287573,0.22303162099871388,0.20388452650050093
170,0.7902899290831268,0.517893946709995,0.6744820234909756,0.13232311574615963,0.2277949488413481,0.19635365067931754,0.13611107970740466,0.487606037364409
171,0.27550799730003706,0.8435206033950384,0.31524674195191127,0.6278187693891355,0.05299071972695768,0.8230513939628746,0.43078550819919814,0.30965646760112486
172,0.8779358362107526,0.5067677176820569,0.6603367045068093,0.7783376100432771,0.31736522927084765,0.5595568349322095,0.6705672311844288,0.12000076701292117
173,0.20657298070772012,0.5599602362392191,0.820792077382651,0.09004424621836571,0.8672751012678491,0.9943957896976756,0.6517282512495051,0.6950828378119114
174,0.6616185128710038,0.45681970971151564,0.34038727882812514,0.25685032359530635,0.07288329690456863,0.24110161582114253,0.5529211453738447,0.9410807959225703
175,0.9638479311052619,0.8988279220803529,0.5746573113438534,0.1770933237379222,0.44956900370695685,0.08805872317780494,0.16896055144332922,0.38692300424743165
176,0.8365881639587829,0.20300516183919726,0.024156832400787476,0.56567290378602,0.8264410408941357,0.979482237206263,0.05260244279951953,0.28133019067010256
177,0.9171194118506347,0.8806051625179128,0.29331100356671647,0.04299370606348474,0.5055631076906496,0.09578403030285598,0.5854535895194006,0.5064022394577566
178,0.27827468885038753,0.202200629234227,0.6601604029560404,0.05472561362367789,0.9822526254865995,0.013849935989418971,0.7265815963941169,0.8281201706229973
179,0.39268322056482086,0.5899997906852686,0.3158144663096669,0.12240166199605695,0.5997455364484803,0.28433581464598334,0.8857753233601435,0.66755725577564
180,0.7457473729025753,0.14498175807318503,0.30592904670488696,0.17858261675706655,0.29161029779854997,0.8224935860275674,0.3598636269231291,0.2572275402684824
181,0.5070872190718817,0.6338604939203456,0.06591637943922879,0.8072673267264168,0.2506981348582462,0.10339240968738683,0.22679137783922665,0.7524233027419372
182,0.6745855686327165,0.670267076026498,0.6438464336913909,0.5087997746118106,0.9110782042941697,0.39632051706029403,0.8771417624304907,0.10658463771875781
183,0.6922708818408824,0.28719889289837985,0.9966964814804055,0.38191125791435665,0.21652797279844316,0.4067242634340186,0.5385215615377376,0.2548842696726532
184,0.8955996207412725,0.8391121229043199,0.9185008370795744,0.048978673110646964,0.893152111222337,0.36122022962332845,0.7612754518463282,0.37898972499115424
185,0.3304719960425052,0.39221726423598857,0.3826652865804032,0.36396152843862073,0.7254659249639096,0.03939309765689958,0.23947791281825914,0.4660902691975264
186,0.6788664003141145,0.9431710464992549,0.7276584285336172,0.7854069348980185,0.2544296003188906,0.8926451794060319,0.3362154296374804,0.5821325342737914
187,0.4780763569471097,0.45041619782319153,0.9977557742157136,0.2596895062706779,0.5088106673025917,0.31221212559265055,0.8332474549864015,0.7810058504407853
188,0.34948459222482176,0.48509142065368294,0.10863300028026257,0.20147311844576954,0.10722951849204188,0.5114856653055523,0.025085191405626484,0.8058689589639157
