,x1,x2,x3,x4,x5,x6,x7,x8,Target
68,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
69,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
70,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
71,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
72,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
73,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
74,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
75,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
76,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
77,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
78,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,28.47
79,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
80,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
81,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
82,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
83,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
84,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
85,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
86,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
87,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
88,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
89,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
90,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
91,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
92,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
93,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
94,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
95,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
96,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
97,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
98,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
99,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
100,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
101,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
102,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
103,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
104,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
105,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
106,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
107,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
108,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
109,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
110,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
111,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
112,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
113,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
114,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
115,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
116,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
117,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
118,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
119,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
120,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
121,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
122,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
123,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
124,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
125,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
126,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
127,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
128,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
129,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
130,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
131,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
132,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
133,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
134,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
135,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
136,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
137,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
138,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56.0,44.4
139,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
140,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
141,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
142,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
143,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
144,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
145,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
146,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
147,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
148,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
149,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
150,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
151,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
152,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
153,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
154,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
155,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
156,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
157,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
158,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
159,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
160,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
161,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
162,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
163,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
164,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
165,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
166,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
167,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
168,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
169,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14.0,21.5
170,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
171,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
172,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
173,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
174,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
175,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
176,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
177,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
178,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
179,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
180,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
181,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
182,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
183,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
184,424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
185,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
186,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
187,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
188,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
189,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
190,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
191,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
192,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
193,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
194,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
195,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
196,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
197,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
198,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
199,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
200,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
201,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
202,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
203,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
204,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
205,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
206,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
207,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
208,234.0,156.0,0.0,189.0,5.9,981.0,760.0,28.0,39.3
209,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
210,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
211,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
212,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
213,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
214,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
215,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
216,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
217,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
218,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
219,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
220,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
221,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
222,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
223,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
224,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
225,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
226,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
227,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
228,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3.0,7.32
229,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
230,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
231,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
232,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
233,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
234,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
235,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
236,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
237,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
238,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
239,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
240,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
241,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
242,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
243,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
244,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
245,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
246,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
247,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
248,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
249,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
250,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
251,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
252,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
253,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
254,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
255,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
256,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
257,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
258,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
259,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
260,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
261,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
262,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
263,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
264,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
265,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
266,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
267,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
268,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
269,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
270,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
271,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
272,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
273,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
274,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
275,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
276,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
277,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
278,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
279,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
280,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
281,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
282,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
283,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
284,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
285,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
286,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
287,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
288,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
289,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
290,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
291,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
292,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
293,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
294,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
295,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
296,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
297,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
298,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
299,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
300,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
301,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
302,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
303,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
304,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
305,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
306,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
307,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
308,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
