,x1,x2,x3,x4,x5,x6,x7,x8
68,0.9655864515881765,0.35689345336833755,0.1357833677997522,0.8545439739230696,0.11370008047657676,0.8944949623543856,0.596625789755786,0.16418339329017195
69,0.7715901150789395,0.8809875494528839,0.535289355263246,0.27379439925155813,0.9031493673434384,0.04575789937183172,0.8878119960723381,0.40453942353986994
70,0.6709192243247417,0.40290301438585885,0.29608757682167486,0.3666689242051241,0.7581286195432878,0.09407291257612349,0.57518235991882,0.20878043482960962
71,0.543605670752431,0.07791952883545972,0.12728044088571155,0.7128766284941578,0.9911767032091517,0.662438853251253,0.7082425609280264,0.5772037104858339
72,0.8120338090196806,0.07883743282498701,0.33195024844229326,0.4518690899046075,0.2893336296481316,0.10489511370709059,0.988990074774417,0.047700156333383203
73,0.4893335019350835,0.8542038352424677,0.05088732580243149,0.2968884542949649,0.7775629240167381,0.4068463413367702,0.39650999857459823,0.2976323897290215
74,0.5521970650207737,0.1621070164050079,0.22385134894047987,0.3757536240864999,0.8875771344044838,0.13974252304564994,0.9113060663597791,0.4913504626887565
75,0.1943080516200263,0.37367669525373026,0.34767311529659983,0.12426148073315768,0.4152285571325339,0.8017058296541648,0.25456221916721344,0.21417053898935268
76,0.5157589453791124,0.5247742852500048,0.2742512524564109,0.6764151066054951,0.39022272552218495,0.8765455286057098,0.6909688840892183,0.939032012173189
77,0.4431573288794075,0.2882551780155903,0.8540156394263675,0.1716874174708658,0.2770412909728631,0.5353693526848566,0.9962102192790875,0.7996730735779166
78,0.4787416791748781,0.5790150736817341,0.8086014489945761,0.8264267739692847,0.3331957408958842,0.5496893936139552,0.36416595259244766,0.3444162588494192
79,0.3574283585960517,0.6831037630497622,0.3733682943395171,0.6726335885204637,0.09081049326316837,0.20639351857193455,0.018942033131470914,0.5288420297462151
80,0.3571423416601387,0.1357081581888333,0.6954160603495521,0.5814716921590604,0.7938890440030201,0.49197545780631524,0.7997015197251732,0.9345949284902172
81,0.7001772742569832,0.9757124143193274,0.039515222056842214,0.11562002375155356,0.7106531458528395,0.3529734650744335,0.48268546951257396,0.059099186010238114
82,0.269769238986708,0.3965272211233729,0.39849377947026865,0.622700482786471,0.5295281130137012,0.7845829552210478,0.6973315885722489,0.813275785903343
83,0.9344879534402718,0.6560881257595568,0.7535473153333743,0.638342418575266,0.6528435398514857,0.6582188184690392,0.490564015345727,0.7789084901213164
84,0.599094503132184,0.21368510041049638,0.05609813864429514,0.6358863188929116,0.2742140529297913,0.1432380389044856,0.05502384076765754,0.9272295684708172
85,0.18532447742828684,0.4313289724964853,0.20838345502376965,0.05057699759380474,0.293843027880762,0.24227295061574694,0.01953047959048293,0.0998428515356573
86,0.29492578987753004,0.5983115547049808,0.07154513967113496,0.4542849127144648,0.32134315529650215,0.40205027887954403,0.7281029880644725,0.9832659378234454
87,0.9600913429095005,0.551427449356424,0.7337351431683685,0.06447849277908735,0.6437671797345361,0.35408789089805814,0.950667892049482,0.9575905826920965
88,0.8953492526211285,0.24496275444020754,0.5728013389982209,0.5862541819465374,0.5457412407858169,0.5809545063023155,0.6458300344033177,0.26037543650932393
89,0.07961169506029564,0.38231456557625365,0.23986083860410667,0.15104891920851737,0.8555402239270848,0.10951325846093363,0.21519061657861038,0.917709448637199
90,0.6517849140226109,0.5392789199966608,0.7872906861522722,0.05426294604045434,0.05415150448046302,0.23994300574756033,0.9887070311755142,0.7076821132120634
91,0.24770550046625206,0.7646342552036466,0.13890809690873152,0.7007315497576021,0.3317024145676496,0.6105822157211603,0.8696373464284669,0.2562739459593275
92,0.22776323814943433,0.4459525959091344,0.5506165372589095,0.9955599381101679,0.04947016289876238,0.0762961580290985,0.22060587645617524,0.6959612923500931
93,0.020222383563485824,0.2425523378026453,0.28493884406262626,0.47316444936165625,0.0964065323025255,0.5671093202716521,0.29498665805518876,0.8883194584624123
94,0.2330339912343442,0.7144818889157243,0.058263282261891924,0.8979860026026215,0.8380120880866474,0.278407241815123,0.3995142852400537,0.6463260232157428
95,0.5215573203443645,0.32434588741920434,0.5470391923711766,0.8297632276527751,0.5948389480443672,0.7290137361154733,0.5989520573926918,0.6043949698754623
96,0.8202548164683421,0.206389762291454,0.29910899081346864,0.8790750501970577,0.4280881975482381,0.799966203287636,0.3576966038593391,0.47757516166038216
97,0.9352481604840903,0.05232706146230326,0.9144295639690545,0.46933037818669965,0.5322053967349152,0.9575640772512346,0.8128003958095601,0.6347483491772552
98,0.15362528984817547,0.8748950906419591,0.1000770701389001,0.5129977751095253,0.5238944326068834,0.7097510679045204,0.8023472037802548,0.05566591947807675
99,0.0488130922576121,0.9168994272520181,0.5878428577722815,0.06976468175062467,0.08045085421878695,0.11445589070755147,0.7406432271093842,0.47807655256767456
100,0.9059085391215024,0.307326040055908,0.9135882249706287,0.17510477046639172,0.2554595523653307,0.8500698140995654,0.7755475391490517,0.330458110704535
101,0.13097597340150124,0.5588185690191683,0.08525966097736926,0.44820437972727933,0.8654817038790598,0.9226268336162775,0.6600664448231074,0.7124602231693478
102,0.9681542657732849,0.31658052354843935,0.17668898624022622,0.7616102037581397,0.7182248139599408,0.6435371260366227,0.08053260864715361,0.7723423000084779
103,0.9036433203515177,0.21303900879538118,0.6678552669273445,0.5170395729641019,0.7244758320852268,0.481778771794244,0.10654171623834607,0.9353634195657435
104,0.26215198147839625,0.43700057007453064,0.36776431776795127,0.8227815312154357,0.9122778639425058,0.9372723125571693,0.5429669412055552,0.47489438045231347
105,0.1966401327940338,0.7481853660309123,0.679033494352844,0.41302670198869273,0.5901763863519564,0.7232602440045403,0.47330461487452036,0.954009682030869
106,0.28315985637680496,0.9876778534834775,0.02483156791157637,0.7769423156677508,0.9065775930225415,0.23409770209111636,0.178078753323069,0.9101443064065873
107,0.6614221295237255,0.35582715887079275,0.9419358442547388,0.8614650039372086,0.5156744925649959,0.7612368522260556,0.9904345096828976,0.9180885784084818
108,0.5015599043732288,0.5899041995171638,0.9345327007096437,0.2132576398870747,0.41918199391429933,0.15588110135168498,0.26699614988688747,0.4060183990464614
109,0.09766565391841742,0.4001692934739671,0.7996392698519033,0.16210576782251818,0.40211686382079415,0.32364994063944297,0.6273681386003248,0.8001851526133353
110,0.516055329949474,0.7866253664170264,0.8559389433104772,0.5789086779227621,0.92342624280245,0.7966274184379104,0.1118383704615824,0.2585063038391838
111,0.5670400864600568,0.9189535379495413,0.007803449345870628,0.037198638151852204,0.8993319284894428,0.5841671785871071,0.8080854723990102,0.9214880375583732
112,0.38334194215458595,0.5946254062633092,0.8264440264897394,0.4832455123083744,0.6665218261155719,0.5693634818953691,0.7091639301903844,0.9013576719796116
113,0.5923955856817447,0.3077019993297472,0.46959892291147276,0.8300735072227537,0.4926615640070394,0.6597183550286396,0.8771007508158449,0.5671031185291031
114,0.167557663826588,0.14787314386142825,0.6734176505588633,0.7431590379532093,0.908805299607839,0.658245897127063,0.1645354306001534,0.09684043332092762
115,0.22393572525694005,0.7636031356102488,0.3506104140434315,0.793023754489469,0.10988502335468231,0.6636736776999445,0.21430357898549834,0.15745649534654693
116,0.8035731858243397,0.2524267244764581,0.5860057182049433,0.2532572015324869,0.09951951315803376,0.9013564911527971,0.07391532805491574,0.20568407852600246
117,0.21868597694390168,0.7101875287232081,0.5631498242045663,0.027171320869937454,0.2132107770281123,0.5987746796467096,0.9460359513266867,0.36295276302926793
118,0.3923762242635471,0.7897238848053799,0.6267019090194007,0.860394473840752,0.9016841874606805,0.13002415008586443,0.7800328818988638,0.8048630732190785
119,0.3060162933125148,0.09784980588437742,0.5724886337432569,0.6157134920841271,0.6864469883901577,0.8521763945108313,0.7894780979933346,0.9312791411149522
120,0.2908872408539763,0.2097761876561539,0.22267426661376732,0.8866371191153292,0.09708161997537146,0.8728414873730204,0.8965725629536884,0.5889757235353085
121,0.713150097560657,0.3108063151390268,0.8791003189289941,0.71607102194982,0.8537082010159401,0.49670245643979427,0.6146062823275197,0.7984214098313157
122,0.2299456734814872,0.430824840407919,0.9127988132231833,0.9048699313945682,0.3175518495099363,0.04259408188580893,0.8579516299188468,0.09605800994942615
123,0.3954435925887665,0.5945893422652043,0.12991347884539461,0.3342912971383075,0.1069040732102784,0.7756837958396643,0.14854747863454243,0.8522616131224013
124,0.7110123169717174,0.8388574986942583,0.998167812798202,0.11312831060431616,0.5750503524450185,0.26679905037056084,0.40326045715335745,0.6875986565004094
125,0.00539897649740384,0.5052803339518889,0.7078037913351902,0.8078067535477936,0.09206140093642101,0.4089517601547179,0.7250628603510159,0.6799277982990758
126,0.2491923267053967,0.4091274670117032,0.5276752031195011,0.3919247928920748,0.7062780648652452,0.9613649224632851,0.7886482175438642,0.7228081166279111
127,0.25051674566124715,0.13283456313247188,0.4087047623958039,0.9588291735779189,0.6192830613890362,0.8598647721059699,0.5837303174619356,0.301783025236651
128,0.20312636721356148,0.5515743404907777,0.4546229424666224,0.10928858668737651,0.6872366425150587,0.7356571515369644,0.16986369052012362,0.09100557483004479
129,0.22541626841709417,0.942897103961766,0.975541206216333,0.4348551485641342,0.8976018715390632,0.5258474837817433,0.6817879889751367,0.843400540310845
130,0.9199121915806635,0.49504723340568524,0.2088385010256283,0.9065603167077627,0.48055741452443623,0.7874400518784284,0.48082562671231843,0.7178571562190372
131,0.4008854494524986,0.2692718259642797,0.23946017495369276,0.3105170840610043,0.48937419421759565,0.09452696615075518,0.6017716558072049,0.69415704772836
132,0.3812923518670215,0.12292484660183356,0.4129417583230529,0.044770180840272955,0.7053980139008313,0.35901506544975414,0.83628003683387,0.10945515972423359
133,0.7137455060179337,0.2480134077844125,0.0027190558853368296,0.4836678268472877,0.2979962349413303,0.48220749648076733,0.013492409567913533,0.7683736185478097
134,0.2447749442474917,0.4604636630750928,0.6117603179285533,0.9353857396096471,0.7912894000691277,0.5635162019205733,0.7746492779308871,0.2509744870039966
135,0.1952347990411184,0.6289336908614765,0.45906508408404556,0.4011008472004228,0.8985368594530481,0.7381816797747758,0.8199472891188867,0.3621845089896397
136,0.0038889184915823494,0.1581926390271403,0.16386245694147772,0.1978612326516267,0.361914053032084,0.15066154119755903,0.24449293309614373,0.02109701305217493
137,0.3217557220493883,0.9039654204678563,0.4163418350464396,0.048343277245402105,0.859078637148659,0.9649253389776741,0.8364541994827448,0.9340505428200531
138,0.23119083552826558,0.40266513468779896,0.6707009596922808,0.3130792405594244,0.7928694675883474,0.38814185283289004,0.7977447686853778,0.2028416897901506
139,0.665130461804794,0.9231453345644051,0.94104733442619,0.845763635746788,0.5930173489271136,0.9963659180343098,0.5650103183430109,0.18832596862982864
140,0.8850514856430395,0.24404724447997306,0.3506656710347852,0.5198602526334557,0.7058465602585807,0.4403919994245523,0.882600238277049,0.21899289483201112
141,0.9613886481716586,0.37522619735814444,0.3977461125046766,0.3623631950357147,0.8928385840988493,0.18675599354170735,0.15001179806414877,0.9891511640267254
142,0.9768177817171162,0.14000228905045098,0.9490430066726715,0.25027037326241,0.5594260102768381,0.04701152334495162,0.8652661455536009,0.4339626578600777
143,0.44915969699182456,0.16848179062302904,0.029977870158564013,0.7716772344714837,0.4719953558132489,0.3432137219829604,0.2193379194747711,0.8365952787752271
144,0.12857509691191926,0.12337319630321353,0.9280303940208456,0.3317400290646988,0.6746483252728759,0.23857353691735717,0.4064470045157219,0.7145065821658108
145,0.981642427774777,0.8014790681853843,0.0950448918327298,0.5982532275480186,0.4146128344259711,0.7068427469443709,0.13591110481227853,0.7256587813881686
146,0.08514037307769196,0.7700014080857621,0.5743035047949566,0.9425763266464927,0.053588845544708,0.18507775424479567,0.38919637974743637,0.5365226143878492
147,0.4904204107913893,0.09289443200770842,0.16825343075710153,0.4954713017949943,0.34333211374787564,0.42263838095695405,0.27450265716321653,0.7045506564045065
148,0.14137201332591742,0.9484463764236825,0.06138537741636585,0.5842138421943501,0.30925395109093423,0.03401020322368975,0.8824593009906448,0.4705628270254254
149,0.5500274485168942,0.6593330989112617,0.6919871112112138,0.4571731110785605,0.7594899934203587,0.37825870471089873,0.241478459393493,0.25601260204995036
150,0.8284939266166575,0.08472983715251603,0.13362079817759465,0.007483751909462155,0.4934699790197917,0.6202007966265,0.8942468167161229,0.2623461557549408
151,0.3403649810689513,0.6508485414119957,0.7226237625258807,0.18560279459969387,0.09685373279103893,0.8174752605089709,0.9208721193126612,0.5375674212342224
152,0.4421967436634302,0.7587824376049493,0.6161838830228766,0.027186785284860848,0.9023516932327744,0.547309268615971,0.8944962403120327,0.6285926824194281
153,0.8277712200994558,0.5820852078854291,0.6630079716628683,0.9312141357436735,0.7553102135845031,0.6634371577284902,0.32666846434500096,0.07509471093298392
154,0.376181879522273,0.0035576113132859133,0.4391850643727091,0.794532300810792,0.0962590970214805,0.33347102885217705,0.38377347427834463,0.8309310047151691
155,0.020073369617377823,0.9977946537312722,0.10672357111662045,0.72027362862147,0.1445315560392718,0.4292634464415893,0.40407368315182024,0.585452567217368
156,0.47147444645171344,0.35211772710449407,0.9466241003168685,0.24893206761048325,0.0018614128073697334,0.31572391767740515,0.41793627062644645,0.9677125747888622
157,0.9734500093848891,0.36628148512541137,0.30335083359886783,0.8217627208008175,0.19047530299404736,0.416247735567166,0.27653067533778664,0.6252807717721286
158,0.24257465035918468,0.8028239805054089,0.5782710431268002,0.03611566566016167,0.36813066567053965,0.8353114799496854,0.08204794405494664,0.143646903513591
159,0.27591602965781137,0.5925468774158755,0.26600239605922105,0.9060298395498461,0.6966553515139401,0.6746905100166792,0.03672327209333903,0.3817501522465586
160,0.4133776617625974,0.1744901083423429,0.4036522632505415,0.40579731114003537,0.6337187810183988,0.8638683278392353,0.23559411985127765,0.9812212688386404
161,0.19947570000656667,0.31083987446122485,0.6213916388821064,0.6019105737947643,0.5273130709678724,0.8324645323442711,0.9894267584762024,0.7172371340487277
162,0.4126777928029187,0.16842228855962205,0.7315128271274574,0.36801640521646706,0.6553510618062768,0.5960783071001209,0.23097089995942688,0.8160695336153586
163,0.8753941159822843,0.17813033456989658,0.7500768058723601,0.7131176041228786,0.30787423739420494,0.04520016129985649,0.4169136252169038,0.13808931271558433
164,0.9201554262961126,0.8015949575671687,0.1040506581295999,0.6749652400120815,0.6206737679754826,0.7235706849350706,0.4420645691260039,0.496075789053802
165,0.06444239744105018,0.5979494183904658,0.483477846313639,0.5566809695276206,0.2705073137780023,0.8721312598515093,0.6621623274154635,0.4333308978827687
166,0.733372792376734,0.24343287757853338,0.26798518307051633,0.09534734058690908,0.8799971842045557,0.4430386948145273,0.5922787541887065,0.8716939744490215
167,0.4823688655159528,0.6353153129224537,0.6236856662605356,0.7279152409940608,0.17208233792054028,0.4957160643758962,0.8600184471447373,0.06301862735397434
168,0.6796493949668074,0.09356556324421306,0.6427614684383883,0.48275119538450706,0.6390063628279766,0.649819589967375,0.21118006757152763,0.2917785288729139
169,0.2155540394268658,0.8741924233389088,0.7511708234890999,0.21838571144095942,0.64344682699754,0.542794595086406,0.4889817463909507,0.000461612383349741
170,0.8178842676389326,0.8781781675081257,0.22215671393710368,0.009448003534592853,0.357751268277792,0.5791432852886101,0.5401742122638398,0.40882007446265245
171,0.474911392574178,0.7063191291298321,0.9334668686138556,0.29436040900652416,0.47562686205348725,0.6270288040971539,0.06818204192196275,0.2751334337166772
172,0.6853620622274081,0.5955055691009964,0.6717492438409007,0.8642513455091655,0.4380945302333985,0.9227362535345273,0.7524714534838866,0.5165774375515849
173,0.24157468936775917,0.7518804274561073,0.05530066560562297,0.12247437948720075,0.3119855528150429,0.12435097040159293,0.078483749326269,0.0933803424974251
174,0.5443764653480112,0.6297586440812443,0.2504909074523963,0.38895124513315116,0.03242387932604751,0.9982582600859616,0.9496688785777785,0.43295964254140074
175,0.8804743925237318,0.9871136712841505,0.6554138674893173,0.40050164649147546,0.2592880563798122,0.14251308869793755,0.7239056543741789,0.6578065126094109
176,0.1350030869079264,0.83306843260195,0.5447053777238635,0.8436745266476805,0.8716343801389164,0.448649751475778,0.6287182313683983,0.4279077415087177
177,0.6357763040719928,0.3209402954776175,0.10423520151612753,0.2875306427026334,0.2888147565484347,0.6958039333143854,0.9212991154112191,0.43119115642820705
178,0.703082972721071,0.7984171074850247,0.43854924978606247,0.03230752380509416,0.22677537262132175,0.6909500118911838,0.2418095913230096,0.2890581651955646
179,0.15282629209872434,0.180828274072791,0.29229974672585857,0.2076537816891929,0.7448553702590832,0.0018704348975892016,0.017416387429969316,0.0206575380597106
180,0.8035551099997452,0.9615270776864816,0.1804947922666611,0.3138375226486425,0.3851046897632977,0.03259952845034042,0.5239408507113755,0.8199014525942412
181,0.7425246572686472,0.9186396264019405,0.05695450385199674,0.8714387339322189,0.16057272036434367,0.4447367963752521,0.38233075533030936,0.27327523738013837
182,0.090394200485714,0.8077496805562625,0.4560998931991129,0.4949668169007938,0.5851328586517521,0.8445968850134096,0.472050827769133,0.1824972072761618
183,0.543789867290528,0.12605607416537723,0.9418482451516731,0.8063468702023853,0.5564282451578756,0.42011541985015055,0.2562418379494382,0.4915639925125792
184,0.6300349198107019,0.33782801800389484,0.39493450491544635,0.8860458689497154,0.6787089504960994,0.6768098945216205,0.13635990885503024,0.4801765517728859
185,0.24315250692863466,0.08974517336483434,0.11881282278343896,0.370651168499032,0.8266818119584424,0.4696828260091954,0.4044014317507454,0.6539079712153507
186,0.43972326302152387,0.24802621527786328,0.9474012561175644,0.19984658440307623,0.5557473489101912,0.6750691482921896,0.5357142503536332,0.2983697230025195
187,0.1982240555114445,0.2531806046260886,0.31453147333121856,0.8039881795668604,0.0764497999956869,0.840699178859269,0.8868331488629299,0.24214606460997123
188,0.2604395310978619,0.02804870665419601,0.9442080385282,0.011359840675997379,0.7349715708285526,0.3018354107368254,0.8089345101601183,0.27123303341085037
189,0.21403488787575953,0.6663237149798173,0.1540773088743812,0.669877550766626,0.9547992214545434,0.6604653411543457,0.17102396237100248,0.32363789750399075
