,x1,x2,x3,x4,x5,x6,x7,x8
34,0.9281448340904267,0.3255430749010574,0.4975055792223029,0.4761860771862946,0.843256543883728,0.586578826682297,0.42068878137764665,0.8918551182915999
35,0.6314432815894154,0.5907366337206964,0.08341659729316753,0.792822324240723,0.6448524796580904,0.713355563323027,0.15594837367097059,0.802307087231529
36,0.0013324778856321773,0.3428398649605727,0.028391793528964482,0.3350098789765784,0.05365402197097191,0.026553038134838558,0.030796390880057034,0.48789094439813674
37,0.6866244079812927,0.8850819725679204,0.14983530232949238,0.15865450805252723,0.8486308128617271,0.3614756078782212,0.1826709015032516,0.4296487745324564
38,0.9945920192239492,0.9698880977364305,0.22858301697412486,0.7416621410131811,0.8802353155458207,0.07273669118118553,0.8042019292108922,0.9431122369149436
39,0.025036635706100596,0.0017635668719743203,0.576383937683853,0.07164843783856711,0.15244090970453306,0.593091730520333,0.4320432463520899,0.048929757576065436
40,0.13075597120056803,0.7920529315810487,0.7153895154508575,0.768816461910876,0.24899371594784947,0.1395698361084402,0.47461184109784826,0.03276778847816708
41,0.5577805185146097,0.9625466253468006,0.4709569621848235,0.5295731813253014,0.3622634101762622,0.3200576595091944,0.5311191608767423,0.0896543127886491
42,0.7931370885046174,0.5863633527207671,0.1556189290611969,0.8872375927485081,0.06684043425564057,0.618447578086229,0.8610635835197068,0.5826230295301148
43,0.7678622822140049,0.5006948459572329,0.7852352433178803,0.5268755615979072,0.4089546553823037,0.10750838383698336,0.8666190121363778,0.43978051339171986
44,0.5130097302065221,0.13957886079109993,0.4508397207715694,0.6010471664024205,0.8215724951054381,0.7130798395467797,0.5876142009591163,0.3754895870708139
45,0.8394396108403701,0.8541061132033161,0.7818285825592124,0.7417246522893467,0.3707275870606902,0.05310598059561977,0.6063747571732544,0.7553837612735947
46,0.13378269412263666,0.16636381684939539,0.3576698107527959,0.002795361042691402,0.41086718914854203,0.6876410871986637,0.036345148244607994,0.11506061661126765
47,0.06457405088210011,0.7900126313180966,0.15606743187023375,0.7616805823810137,0.11088412624438371,0.8458582060738828,0.21683131985619486,0.896827759121151
48,0.1777380729295951,0.8882649466999647,0.5593531646631749,0.10238923003998357,0.11444284874078359,0.957461281775507,0.5660672211568389,0.6935706501293131
49,0.3000143829658408,0.6444016935120167,0.3984550944914407,0.3992342085990209,0.2293973341341311,0.6568353673556245,0.6251464168486055,0.12077063680991829
50,0.268419246455359,0.41009967829715865,0.770463639249789,0.4011582899488656,0.5404017938021538,0.3219650224560191,0.4739702993485355,0.5429787269360504
51,0.6582431174598569,0.3823272351323358,0.6804633231217952,0.6119031836548958,0.715484936832475,0.6297668694066596,0.4684564930538484,0.4555723645777172
52,0.3311759378769821,0.23648335657215291,0.15708152047248614,0.08328257006469675,0.3534976334212937,0.08170358890897245,0.8527536665361307,0.23425167437723005
53,0.6655417765571366,0.7711483599334714,0.2684799837867724,0.73866276213998,0.46783074511143696,0.943230008911889,0.291255475188796,0.6510839101793839
54,0.7659894620804345,0.4979238827164424,0.7492161636692517,0.8916357152439589,0.5998766365089986,0.940223682227562,0.21325553309118805,0.8825262997402243
55,0.2768619552122048,0.26902827119553885,0.043976622613530414,0.22976522949907352,0.6427207864595899,0.9423985338802596,0.38978110675000843,0.6316195614568023
56,0.4255372231524662,0.022730701375785367,0.6752803188958922,0.8632763170294242,0.8164361418134987,0.6691934417522968,0.02321278857586928,0.7741027030770614
57,0.40124091633889025,0.1762761883303965,0.07850427262161919,0.40675581009137207,0.6019036867320963,0.03755280664427585,0.8198268922392244,0.7934487806474279
58,0.8781592488136624,0.6656502766518174,0.2862034190608669,0.47411522252318317,0.2301216927731452,0.368257247188043,0.29210400863807195,0.08851686176430584
59,0.013901920886836616,0.007548816228557187,0.750390199133726,0.7032332284937058,0.3587783726332938,0.06680863701434159,0.04452923224530292,0.4159366377874377
60,0.21382579636948784,0.9081636594715246,0.929414647978705,0.9225139788107073,0.5769604059597699,0.22486878886518313,0.13685492388524545,0.8817867952234291
61,0.1418017535054542,0.5722537336670174,0.11500905552829987,0.17193819124853404,0.6547800872390266,0.3842418573353674,0.9245777563191058,0.6393149977068802
62,0.28337514811519815,0.2441101459098164,0.044405557953287156,0.022175353796962005,0.9890605684730899,0.5625799261900623,0.9495568596298537,0.3138732232188801
63,0.6954208372944091,0.5050127036878522,0.07197258967112963,0.46672667523287104,0.4343628214699946,0.28818275932923143,0.7451317086295506,0.43894044991466485
64,0.010049969761477984,0.7974626851695673,0.17896483102459482,0.13354402017521905,0.9943364196190341,0.09833660948236789,0.16130545839137067,0.7666626276482564
65,0.3086393856514458,0.16751475698722518,0.1845145972460147,0.3680964489188403,0.7413867764480903,0.7526959620874493,0.9327647776840035,0.8254660512263796
66,0.43753172521653705,0.8824092350605256,0.7093284170727135,0.8920409418297061,0.16622390142453147,0.9397697529541825,0.010287820218730759,0.44920744948465596
67,0.8188297019227403,0.7917736635878041,0.11498481095309376,0.0527902460359998,0.32290213043598714,0.7354341087581299,0.45159175537604745,0.592175177329789
68,0.977399632955619,0.7073984066571877,0.16374358271525435,0.7763705630604839,0.006779084854662609,0.9126276540268602,0.36854128021418797,0.4884247795836215
69,0.4428582897572104,0.11739295399652161,0.698907172528752,0.7578920376204399,0.5339927974818381,0.6439466556801099,0.541637682207421,0.7108203670271459
70,0.06996957822195882,0.41845958787522164,0.4519927029023517,0.6494959876985927,0.467369121084659,0.4917809660265887,0.8301812793007679,0.4599913043368684
71,0.5062146172446886,0.20982961565643898,0.019344682999025475,0.7642304281023065,0.43989763478151345,0.1372157517087219,0.3038988902913152,0.4178201403770544
72,0.7628699795329159,0.4194643955074716,0.830554814072365,0.24033216630071108,0.6417537134495135,0.6789729100142681,0.991710032365572,0.7595364463772122
73,0.5403791512746596,0.26363346387193876,0.26700536519842033,0.11712391584454429,0.21919343333107777,0.017581565492844065,0.7100629377504137,0.503742814037295
74,0.003008837902837902,0.4991967199049985,0.5107629445564313,0.7129506703963387,0.15791064024281332,0.46617264427051885,0.681957393626064,0.4161211886686029
75,0.9366440040376232,0.8943058273455132,0.03876764734234606,0.8346772126174213,0.4772751736233385,0.8081187885990678,0.1281556219013248,0.5405711367561423
76,0.7857206960311809,0.9445197613517688,0.04432871213824441,0.09189178022043398,0.8407673966701088,0.8691228804690359,0.024048760870521768,0.03579086211940341
77,0.09756257937033341,0.6364240851957746,0.7556549799908371,0.8374028799081197,0.30007655954638723,0.3516034770958669,0.0009347099058586439,0.7283211037923771
78,0.9510592463922046,0.49147861725930897,0.06778069217907956,0.31967559028034487,0.46517828186186916,0.863162983216155,0.30017760991408204,0.7628724322067244
79,0.8261181923306522,0.29732430103849805,0.6679535139308346,0.02357906709258084,0.3237715686979883,0.6117228371216169,0.18511682886884595,0.4022641336658762
80,0.27779527429386297,0.459766448133496,0.18203197195665077,0.0017004963291108455,0.5597175788556873,0.15581572494110474,0.4390207126762302,0.6640031906652463
81,0.3758917103059377,0.7421885642385418,0.784292025399893,0.5485876746074352,0.3153379447648861,0.9607856871305763,0.9273777888215468,0.342865296920851
82,0.26991344081945756,0.08315869426310041,0.30252868544744627,0.15427910790012977,0.3617158720557284,0.9563955003867559,0.05175981708532296,0.5781067409705696
83,0.7594466295258988,0.964731114390198,0.20205187222629883,0.7884882712192919,0.8797114672136503,0.598720245296632,0.7844620869221071,0.07844631645264222
84,0.2745391680974898,0.8979257797055415,0.39777396338438753,0.22235176029422377,0.6159594717331849,0.47263739876867294,0.0220035995444825,0.3764118242264668
85,0.6908364886990639,0.7268094440787082,0.0008391919055392716,0.30945836829904916,0.7018448958731799,0.6810288361623006,0.1573527051949385,0.4315645715445172
86,0.410718395751407,0.41820962636887893,0.5159733230900521,0.19941968288814482,0.07892870617243974,0.4504699668792568,0.22789182051811152,0.14249394368653845
87,0.9561161674450959,0.304275845957497,0.1815406980222921,0.21551132893800917,0.616425615740392,0.24023928550839002,0.5094396483261877,0.4047087922729131
88,0.9436063285951432,0.36501624747274974,0.44359678227452926,0.14139962919171678,0.627191537196495,0.8936233190712356,0.2766919948837584,0.7121550405361098
89,0.5900366571823664,0.27913555071033036,0.9070494426252732,0.5560447219961685,0.2077514834830898,0.1292938937842696,0.1689508703391822,0.4214089778032293
90,0.32464767482747137,0.7287590206255194,0.09923289106764532,0.7985208465133563,0.9088100510987673,0.8703084759351196,0.4704289785971977,0.39907369740655096
91,0.8600585448732266,0.13268870823831136,0.988249002468446,0.9965088374096922,0.19723657754358748,0.508862319407325,0.9239392264330238,0.803076990122022
92,0.1651341495695845,0.8960696292372048,0.1191680168415854,0.9045384095708211,0.22875550267140476,0.4498138732605961,0.5268734004210099,0.6254021579552543
93,0.7454103949270304,0.7843269960849589,0.249594824180296,0.043327324445194826,0.7210732179189208,0.3440001645625873,0.20647746357647068,0.021829631733340404
94,0.13676041654176552,0.10730911001084298,0.9822171712610733,0.5013261935915732,0.08422798150076594,0.023874554931969882,0.06636719787738965,0.07180255084099252
95,0.62628260399825,0.18273695118546895,0.839891220378161,0.2801799069975919,0.18728423215994983,0.7889751511234722,0.22714720330922755,0.8261423440013754
96,0.39163639774371806,0.654252292406348,0.5314042267708645,0.5854301624308298,0.5923890092677399,0.054072050961187834,0.4986378275605444,0.15214410108580323
97,0.8716642284746929,0.5247411337618959,0.5771084879737428,0.10768191934825155,0.4785895745033112,0.23348062731096797,0.0656878116704861,0.011603391596554213
98,0.6029720430311288,0.07180079174326126,0.5243605414771506,0.12208556567241813,0.9977809708336272,0.2199448148622466,0.4898746786798107,0.8122740811320593
99,0.5427417583564412,0.19491131892411406,0.4964038586450925,0.5528739894261157,0.7827608451367262,0.589965914896284,0.4528784882681649,0.715042472005079
100,0.1431391792797403,0.09921102440058904,0.13689230832897437,0.8788072828477121,0.09219225695111688,0.37600558779961324,0.2574031736732858,0.805000509045757
101,0.6747647183056164,0.8674634315438091,0.9894144214548682,0.47176767531666874,0.5310099027578429,0.5778388196343477,0.8754707934857444,0.1501447398809893
102,0.5095454962064427,0.8930187613536726,0.48725970398826823,0.1465837797022992,0.14302042615943744,0.6383037096251793,0.7196955981350528,0.4048712619332211
103,0.13470959187103115,0.6873667580701648,0.3394253759335638,0.6887297016367724,0.6371910194269959,0.5335083871448986,0.07938688313649267,0.011517424060904724
104,0.009129043281666416,0.4118721717198156,0.5813345482089516,0.1149027686372398,0.5724055279669772,0.7155143198222244,0.16981347364562038,0.1550220485745788
105,0.7588720946898025,0.6640261487194333,0.5757659237010664,0.7305129131573092,0.2936082253708384,0.7119944296779076,0.25413623226502435,0.3073945950978261
106,0.816340745091382,0.6686307913880084,0.19343197998015838,0.23915161695429088,0.3399601096160273,0.2293588267800588,0.8932453646651008,0.1462418511075093
107,0.5223901769668357,0.009282402538428824,0.03877471643632224,0.5307125567259912,0.19301482453245122,0.6281359108191007,0.1303773647609927,0.33424107995602337
108,0.0894575724718204,0.38575896656219577,0.8852255358296867,0.6367368018647281,0.5708008687714824,0.07500412392702216,0.7628566410908554,0.6447263274397377
109,0.28439751636610777,0.6016264310751105,0.9067086886702166,0.8971659840664701,0.6036395475420748,0.7967538284274405,0.7594671318997542,0.6203319300123995
110,0.9013694252731643,0.024528125242821663,0.8352365820462121,0.24986743677014944,0.7361164452450413,0.9807224856793229,0.7525447190974418,0.5920219703687613
111,0.5247443605122049,0.17561965136592173,0.9782621963437417,0.22976519982216292,0.7469546685124517,0.3132576159277124,0.9943410718150413,0.368976934549226
112,0.5517506109816437,0.1839311626287884,0.09426776553748262,0.4335545938299795,0.046558243960425516,0.33041598274306483,0.2835745487002852,0.011059261309835478
113,0.3004102819811729,0.19289564885814792,0.8432448168601256,0.2285612209165211,0.1581927121021478,0.20532105468891448,0.23416878567570676,0.38716217846518575
114,0.7682577916917477,0.3042197116442632,0.6528014463378075,0.8643145121151959,0.08719092372223292,0.0892542026766403,0.5417550147711928,0.9138730241981744
115,0.5945993801305982,0.028681517051187932,0.3656339747129733,0.2943725375559181,0.9463485598758432,0.9457274409944787,0.10779619103975102,0.17784537923456822
116,0.3915142765599249,0.9862953815431186,0.8944250996800058,0.4267945129540799,0.37870343341495916,0.24775123899547002,0.02378081418268263,0.013896709178128241
117,0.33531731970374334,0.058120737174946036,0.272908117639144,0.18784236515313102,0.8665431175626627,0.9366345071834422,0.27607066205863917,0.08108012818114407
118,0.9393989000618946,0.6540433525193361,0.010570484360188148,0.4441533944743531,0.19303569535704268,0.6251160274228944,0.41437673948862974,0.4231390660946982
119,0.8741021043940491,0.9635664303183145,0.7297093783063644,0.5251423800279612,0.3009313484434851,0.10295702465685164,0.9197250112130104,0.09256342061577127
120,0.12427710034408745,0.0016071919307729665,0.29643542364617137,0.37321715852738424,0.6412760904245514,0.9625761812541003,0.5997673283347045,0.7117829252699247
121,0.8222844543679327,0.7467264897306563,0.5968962876197197,0.7804966494419489,0.9361049944023564,0.2843275051316788,0.5142252274430644,0.6944436260546727
122,0.3561471140456125,0.20290837731846134,0.2717234747086006,0.7231985559198103,0.6892482124025243,0.1312137458790087,0.9422442461618599,0.6079614053468458
123,0.6723858000645567,0.3843423395318173,0.38572535818833387,0.7711053552439693,0.36100850371091053,0.7670029169719895,0.24962751199381839,0.7373520737971481
124,0.8679139343300156,0.7708505340275124,0.3847614738074405,0.3889582657129772,0.46028249620888817,0.6400046816766513,0.0729980842404101,0.08783789247231233
125,0.2256914518417481,0.09717905535792348,0.34532472460042263,0.4404780156211551,0.8611397374709411,0.92149930566622,0.08647856586731062,0.3478157119249121
126,0.20351729600662505,0.9249690763913279,0.4424756323097192,0.09720378703849364,0.3962141579765419,0.45741242558933737,0.22693102810926669,0.7103811528803762
127,0.7795621924511408,0.15168795503454013,0.37113272058155844,0.44712116500069166,0.8494657315156088,0.8213662009490138,0.08917463278613946,0.5397980185820354
128,0.1104005106867253,0.3876191503701889,0.22542488738090638,0.4313419651964415,0.5333558560615888,0.14524735485552132,0.65514395347505,0.10946434581634101
129,0.21407091730873196,0.3765406169014184,0.868374672643824,0.4269948800019502,0.6271041147377305,0.48060539938431235,0.5121732556654117,0.2160648589828118
130,0.6268935044390935,0.8326025076355921,0.31857379801647834,0.7041571906037891,0.6529339782408511,0.9268627559031157,0.2736236889234799,0.9677530696585097
131,0.8096161192649597,0.6780262999870108,0.11204657748592373,0.24921084534986326,0.05444593340713533,0.35481552252352766,0.9680443718827443,0.6676067531566194
132,0.7610276502968571,0.36668296776402176,0.13342039835204433,0.9382263339508511,0.17978364489488008,0.8436942064310395,0.33523102763662826,0.43463826204481826
133,0.4082821667533696,0.9028212695334551,0.220388914725421,0.3944792447697637,0.5222665902385035,0.10580382118210718,0.6510814874795107,0.8769030777697668
134,0.7730631293941336,0.32301591621909287,0.803271819771243,0.44325985120785905,0.5226811650774236,0.8359091670199555,0.5708208988409244,0.47148516559635023
135,0.9180255602678045,0.5314841942847863,0.8951156502094587,0.15766876989452028,0.6139532881451732,0.5110369429843594,0.860091838420347,0.617401673309284
136,0.2292003772862352,0.5797455161983915,0.007894191777192971,0.6572287000824818,0.34454225498683455,0.6228978527585348,0.2324774817946741,0.539324414683313
137,0.427267178479127,0.8047556898523442,0.5610445019861034,0.34535684860312366,0.1264467817870335,0.04251802453593945,0.8914120051948261,0.972454445608
138,0.2943365463466081,0.08689228885515965,0.21785604580094953,0.09235135092323499,0.751155388179414,0.2531331967938856,0.7404064714052622,0.2191717152600695
139,0.0032382477549951494,0.44615760116080894,0.7600789413949736,0.6825223310646586,0.3838859461273155,0.7750375145547513,0.36997914317594793,0.41765973402830603
140,0.5336222863172907,0.2700462572798461,0.949019688966,0.42788641093389146,0.839683826859294,0.3203855557300461,0.38105262229117787,0.10817035237455264
141,0.5557894451920802,0.194651774504914,0.23694695896947116,0.2944842532896491,0.7020017853887784,0.9542791556959489,0.929541719909438,0.31843168346330575
142,0.14076018025060333,0.30184306117842574,0.21428764271090828,0.4290890079552183,0.7867033255851419,0.5068454651420433,0.01746529924006246,0.5157536925721747
143,0.5896457459929146,0.7957143640559887,0.2543280592642094,0.47079427278973296,0.04371974356421837,0.0498968694269909,0.04074094084944657,0.31073199732380985
144,0.9323334480491077,0.8088648441119537,0.2664915454249839,0.719935940156344,0.19173520779989406,0.6011328053536873,0.6398843271682206,0.6616193840438536
145,0.747107523274695,0.9816920105292739,0.38493896024250385,0.047855341401154106,0.3486923276978693,0.7428835357011315,0.9654852428439451,0.9287593187865827
146,0.4769547423388113,0.9249040596603638,0.7852949658725851,0.11657138954797586,0.3709035890427277,0.02743360695575714,0.26781254000487453,0.7101340988889588
147,0.22944853003000776,0.45110140154889367,0.2118607502437896,0.13052297268134638,0.8022067146534774,0.9427043200482689,0.9735870455065042,0.3683099131246328
148,0.38839384009965716,0.08325992834111684,0.11071226321367078,0.8556792913742631,0.6500190229033467,0.12284807757173122,0.3443994900849441,0.08520381426167145
149,0.5267648399911585,0.014294806549241534,0.03973123414373969,0.947852070395536,0.53095482684412,0.7019274137049157,0.26784025608469264,0.9080232622600151
150,0.8432298520346749,0.26922330124140526,0.5457181120717963,0.07697000810678523,0.7957446831747716,0.6058680807003705,0.3556318453785874,0.4207735045503619
151,0.6871754695251846,0.6855190580437026,0.31413689423668567,0.5036108876725005,0.93372674693923,0.9964400243699053,0.4944118164134458,0.4079295885329651
152,0.3831023156187232,0.5671147112615234,0.7822298241628585,0.11294078522874695,0.5679295882841071,0.7726655806455568,0.968990182232858,0.35764386209589083
153,0.1476727343660812,0.1964671719245621,0.016282570460603996,0.7906688934340357,0.1104410256310735,0.36324639462072983,0.5305131861661445,0.9394858986166994
154,0.5552068466542229,0.7190040718545114,0.9815366527706213,0.8351501518756613,0.29409211980042604,0.14000469050449516,0.2888801307862401,0.6663568884130124
155,0.7144656845374973,0.8235846642918977,0.17544512857058236,0.5554987382946448,0.8827897880012247,0.5519858704863151,0.5088489766580258,0.9248582348599058
156,0.5141524185673615,0.0003990169209823202,0.20610696209643242,0.2083019830070605,0.816079211025587,0.5424365096002458,0.6409801079198505,0.5043836052028973
157,0.8830441006912134,0.9015228609793587,0.8234891313580329,0.6777955985954109,0.6369196678146086,0.4476414574846045,0.8400856216946497,0.7274926902591463
158,0.5542766482390766,0.9202252607614805,0.2632660402935939,0.6242030872880353,0.049858019388051456,0.6559405818859713,0.6735541431019176,0.6815878119426695
159,0.676265845532632,0.396674168117369,0.7205716395152307,0.25430459041815934,0.8399300243861325,0.2980735184333466,0.7419957977181808,0.671378621835224
160,0.5138330941799545,0.05073144988110245,0.6795527005842129,0.40112310757281733,0.6791455782650467,0.5490979652878156,0.289384364958193,0.6413169784373413
161,0.8979097312809718,0.6251134374906239,0.376145218386821,0.17880387959280575,0.8822410388853754,0.49378126449651283,0.4038719035550805,0.5599226228807912
162,0.24537241009095245,0.6648428820963891,0.9343894668384418,0.6618337404180645,0.787591126684556,0.1508889467100446,0.21187939318361904,0.0365726633214859
163,0.02823668639231114,0.29705176312216763,0.5132968890733627,0.1462930534719291,0.9342656140336725,0.07723021937713614,0.6538297812947381,0.750059020654271
164,0.9244687770626264,0.3791154334384841,0.44490463282442216,0.9624742939000421,0.4427775211885373,0.5327150602657613,0.6513202539173152,0.012082698356260302
165,0.16940093779991117,0.05532486652296287,0.09812421165760488,0.9235811478690119,0.46449510905512414,0.0358077813608767,0.6386626761564054,0.30954335553060364
166,0.5611079801917015,0.7549720709599618,0.5966978974536433,0.14190990315229102,0.5909704816931817,0.862019615274723,0.32428049112505686,0.9137201805260478
167,0.34371940220510877,0.8906122665576489,0.7123712486216588,0.3081371754036538,0.8490921740853027,0.15979939878415095,0.49989699450177305,0.6301060197077594
168,0.1744497472196156,0.8847273102169096,0.684639563138013,0.2917889180262182,0.47110861682077376,0.8606365535852939,0.9553756028923599,0.04764063112630257
169,0.303038185139225,0.8699454490861743,0.1792398736788946,0.538813615072995,0.6926099423068982,0.9253631348785335,0.8834243802248724,0.7245157192175958
170,0.9750859568936346,0.15335156236374725,0.562681890196895,0.13539311949002475,0.02135860217705432,0.895118928137743,0.2478505683289004,0.7627723056825602
171,0.02998838460972042,0.9552066650474259,0.9571787012466885,0.19074330423021302,0.3904327156019657,0.9157872602732082,0.2646481982734471,0.5268328190463625
172,0.7642710817803597,0.07544952331375865,0.17405891593638767,0.45787796517809054,0.1679215397873095,0.4363171730220826,0.9314176310220537,0.12987948035658992
173,0.9532680042013917,0.1832873258381219,0.18093209034384816,0.9221230681468459,0.4876014886871233,0.7795313371282175,0.83482611429036,0.5397919849513707
174,0.6880682827385093,0.9906792943237085,0.7586129175031133,0.9932238488420863,0.5809035609716393,0.045231946027028735,0.35670673022812405,0.20369391663641245
175,0.0958532135546778,0.19052379618361404,0.4948633904669235,0.7294603820152723,0.13021005046042455,0.4671976754841005,0.3716683861523976,0.325761122244106
176,0.7275103129636594,0.49546417484678285,0.49109876030812216,0.7982796415950454,0.1763419738210602,0.11911176171038551,0.09782987364039686,0.0023844592771105066
177,0.06847222647879436,0.2666945573454963,0.3714752307045748,0.9061815106270358,0.9773275023093745,0.8056537834156685,0.6745310001582772,0.5293777549866596
178,0.29102915144812047,0.18831044400974162,0.29538990241146657,0.15318535992734428,0.24792123078593442,0.5813037991393245,0.9640428866494087,0.6305660042073661
179,0.43241240672230685,0.44990971845623784,0.8876789001512375,0.8683584895314952,0.7014738736837248,0.16695903546878565,0.30035668762609524,0.16544382348733022
180,0.3810166255537537,0.3113015559507505,0.7992745052497116,0.7889625549785653,0.7236533110515659,0.02347315021994123,0.6638193439523385,0.24626448091550435
181,0.05271680207370433,0.3829424498219156,0.02570040079512359,0.9233335900699106,0.11357118883704065,0.7669162350646217,0.288161151014366,0.6592362120151006
182,0.539891911735259,0.9312693565014991,0.2206953994394465,0.8023674161687318,0.5621238143460284,0.5838586469114355,0.6333982025374983,0.9182493785695525
183,0.14419525865876792,0.8833691608618154,0.5961296343582296,0.7265984009865278,0.44712247875667566,0.005353086491015291,0.5829601110925201,0.440514707538481
184,0.5007070954301264,0.9282631004265305,0.018695554654300617,0.5781341287763189,0.9475799375306233,0.9517684218797711,0.31845230028505533,0.3465794972368941
185,0.20855720534163913,0.11534424624838158,0.6267715098111186,0.07348929778685398,0.4639786360064566,0.6436243190541048,0.3467885049940328,0.29809823216853504
186,0.11961252633190833,0.37863200428040467,0.8154538152555824,0.4143970362807584,0.56076112939976,0.9798401467673162,0.9547640982832274,0.6057881536795963
187,0.967033442661206,0.8707425199926965,0.8132090802994458,0.7467365626113374,0.10418644759373208,0.04850560165511242,0.6504751474170342,0.1924199830246971
188,0.7938052113716515,0.8008346196140216,0.6285776430426243,0.15130849550207814,0.6711289085230152,0.2741564738794319,0.9066559371519124,0.43976550028557193
