,x1,x2,x3,x4,x5,x6,x7,x8
100,0.2891359618102921,0.6518287369725504,0.11524088144830313,0.40759995370730484,0.3330102113217428,0.9550392113740752,0.004648701802829169,0.4725937295160283
101,0.12274655712983051,0.5667654860814894,0.001366399195132928,0.5590572946892608,0.8676221204136398,0.7568083273210474,0.4637204756171385,0.891858796027338
102,0.28503250690132564,0.247528904513866,0.7648204603253547,0.2464167051337659,0.7529078895738495,0.3723987787310058,0.3521870307475099,0.5209783810082901
103,0.13563843260882247,0.26957471690069246,0.05031411815385334,0.9866982425039796,0.9106261487586449,0.5124117434060974,0.41723128695871725,0.9412399672905075
104,0.7865785601380347,0.1186122135714065,0.7858821391030487,0.5742727515764758,0.20568369109196216,0.9143361425683255,0.5783960994452684,0.5206548601929624
105,0.9460482157345592,0.5575401513610745,0.05010876881962767,0.5091791737618724,0.6066046149297862,0.6077266226786545,0.9161563297065384,0.7653573906278162
106,0.754775556023825,0.7939013851331755,0.044066718015842166,0.36389214917103596,0.5750149653857402,0.8463597013079521,0.5791600411156098,0.09285276274543286
107,0.2560588357045349,0.9316484089969884,0.36930647054399646,0.643843730414454,0.8462591472606864,0.09145144860317433,0.025666184361723965,0.7985121702123313
108,0.2699858670650016,0.21788680669626415,0.6855104477574282,0.018012011804854122,0.593028209417947,0.48367404765674704,0.6793578597412476,0.7262946774788454
109,0.7532984248411893,0.3743958301390137,0.8091688678818513,0.9514105505912044,0.26044048574741496,0.6437280651323278,0.4874263166417485,0.17288626316793632
110,0.6457146073237131,0.9769692402764463,0.007862533195224009,0.3196021102406651,0.08876920695744905,0.061210213009078696,0.9947611192366534,0.77103988528579
111,0.2454710657248964,0.6453567509178518,0.908396730535092,0.39886107814549254,0.20328329431949943,0.5957979643676188,0.9889457108190034,0.6250060625306046
112,0.03832581533915258,0.1983516107001525,0.17331430700326222,0.46723201901101385,0.24353525805195242,0.8376217478235848,0.3208526851571808,0.14684567418429695
113,0.9996630925007982,0.6953505974491531,0.11937083533741832,0.04622579323590903,0.6922449306642688,0.36803917172751044,0.891049807180751,0.05904869273781743
114,0.8165364508561826,0.5498796495528453,0.12500685848906856,0.9991945160616484,0.36006485984839587,0.8741513387477459,0.4552608994949734,0.5497335420053256
115,0.8968410543727734,0.7982555363540247,0.43997827186814165,0.47045129972050226,0.26758954192506246,0.7596210759663288,0.6331418875489007,0.8089113104162429
116,0.3409117871493602,0.5197810187356946,0.34455671280463296,0.6204592686701881,0.5500097131910537,0.9906605821724441,0.285355190902304,0.9117851951368187
117,0.5650879316734075,0.7303996731864224,0.09150977340021915,0.9102946914294721,0.262921792388642,0.9769687063740535,0.9668627525572353,0.7362882293932196
118,0.1634547995118084,0.2286731079206792,0.6869491326593405,0.5212547929275898,0.2927026301012695,0.8125199870555,0.7640340045629676,0.8084390196550229
119,0.9376567453146271,0.4667985905724126,0.24170430579111413,0.11978236374086215,0.9380577190248661,0.13968632862441221,0.6348239045473391,0.033468503539263894
120,0.11898296288579802,0.6048086676113632,0.02926466023280838,0.37427283524643706,0.0041746185584559115,0.6132728857032753,0.8284008048370975,0.4031607039279731
121,0.4377061437272032,0.8550691602944138,0.23807176549657116,0.6063627805537616,0.33809345719653794,0.2481471540477843,0.20694399025983712,0.9954327112146861
122,0.24547058934055666,0.8934624455393262,0.6289587951820435,0.5116876481459037,0.15260328064838535,0.7559044844113192,0.7046268086882896,0.6407273414519598
123,0.26155244037816305,0.8922539844386443,0.008707662220207801,0.6270510169870894,0.629474035722444,0.8321757624427362,0.13686521894007764,0.10686167429293958
124,0.2638492611171436,0.5866328260363569,0.9924433401720936,0.5354753628297728,0.6220539682147448,0.10372119173046368,0.037735688480398544,0.4335222078251303
125,0.5016509110661518,0.2213794961491824,0.4881028644322839,0.9531154871049604,0.34537618997421926,0.8991094848749366,0.2602393962947963,0.3746184848060915
126,0.007819548743037696,0.7180874590912605,0.4758171245342394,0.42784848807990317,0.9742983831245893,0.1590916466397685,0.1161498942557585,0.6177354077207603
127,0.4851618210206372,0.6722828975179745,0.42753430471975384,0.23135676485705958,0.1214840896268422,0.8118927074329946,0.6583212221117976,0.5862965552570181
128,0.39493210754007935,0.08654944453314095,0.9300714537733206,0.554805369711281,0.4381603157792541,0.16611477220841553,0.5831101319019788,0.38043904363926406
129,0.6755811916274238,0.657866340885613,0.41111892214814405,0.826205772177597,0.5049079281442408,0.6841791245073233,0.7966140207059647,0.20401595109471415
130,0.02076948944895629,0.012942016538465384,0.32803015061039953,0.20592678139595333,0.5163189025005501,0.9423969992775717,0.3273059503476007,0.9414929889645425
131,0.7373318990702872,0.028759877129840183,0.7006275210584438,0.9040670873480864,0.5576844050438728,0.1617422020850663,0.010110233306669825,0.6516405095131403
132,0.3630129427589316,0.7552003069833295,0.6904499888236432,0.9697611455266048,0.6005584538006259,0.5484407345110043,0.1387115588113923,0.6414818295844459
133,0.36815414120299816,0.7920885831691185,0.8582331285073395,0.20706694298429085,0.669215845163545,0.6136605400511181,0.07836884073932848,0.15436895378360327
134,0.9268169250147308,0.40895646024349075,0.2858991114572359,0.07162941547438728,0.7870232186898319,0.6880257816341512,0.3287409307813136,0.8790761209277181
135,0.9669661854313595,0.0716478168134933,0.6126406942298548,0.16494167281027416,0.6271858644572365,0.594892629338278,0.3543758299829316,0.6936444759043878
136,0.0645437698124599,0.7373654599401913,0.6555667304211826,0.765286623352631,0.5072917455306412,0.09655062953214688,0.4384603822145601,0.16103643622334085
137,0.27839765557171514,0.10645337195900739,0.08429422464211156,0.3052816556194594,0.09797859262848696,0.5072295054022175,0.5798778763257147,0.20653755430379972
138,0.4943226808989949,0.6692494359336136,0.4792401677773789,0.08247231785519216,0.8530125658948694,0.94289393143648,0.8924090897806363,0.4095882823673527
139,0.46361694410228405,0.09003592084231771,0.9777552548807922,0.2979970991751274,0.5094472533994494,0.6715581529308867,0.492155729307553,0.022921785340457412
140,0.2121467790209436,0.47397810380468464,0.6279714166985797,0.6567360742971455,0.47576799706522654,0.28325832689717667,0.34829189311073405,0.7828501943203543
141,0.11010825425435078,0.8262406876202608,0.14802904106466586,0.025903725654371934,0.30847212759882103,0.1815691443001577,0.014855394174860703,0.9871331526124691
142,0.8144056168015888,0.6672969272303925,0.8183908088936752,0.46726908731831196,0.6907253841967247,0.4158629814954308,0.1980748088695049,0.27432944645096236
143,0.1358680828902734,0.1359119407701157,0.28524308050168445,0.9429637470277877,0.5938642723885538,0.3529487041381556,0.9056128638807134,0.06818979889668142
144,0.38807452207246085,0.17596918057986177,0.5320727795598543,0.6928470737619282,0.7778705584113375,0.747416907610179,0.46895500172311644,0.5524903376992708
145,0.13343972684641736,0.7516668281677494,0.7512454036746887,0.21282814677957385,0.5648784250248253,0.5783759033280658,0.4623013877928024,0.16079849103936616
146,0.03301378417213896,0.8616109877122079,0.7395113804818577,0.160704661813737,0.386878217141698,0.7126962745358717,0.853594877853628,0.5160690200528788
147,0.8454358813645756,0.4280034819372619,0.2557106326654418,0.26279391561392884,0.29099357696894834,0.4805813452535007,0.1743894116655469,0.3258341939639984
148,0.209610664477625,0.33289419650765495,0.9094127650462006,0.6822638225914754,0.9325422380498433,0.7300539541147095,0.7288036456045056,0.2845602579991616
149,0.6472507882208521,0.9262828485955591,0.09552294257818672,0.08446582868040786,0.19583789083492775,0.6294889740556417,0.009132364127021786,0.0181192540124806
150,0.4399047522439359,0.41812159168402363,0.015147958385352878,0.8420068191791048,0.8727325391636553,0.33051344210198663,0.8931656877926081,0.4830040460543541
151,0.6912717705453547,0.2638271588138471,0.9408983494918969,0.6018107097405814,0.2541722857358919,0.4038225064524522,0.009447946003029672,0.7603316282843622
152,0.36767981937497807,0.09451319706814654,0.5963458965275426,0.5230714050261877,0.7617309116183896,0.07696323192082288,0.43153322413973627,0.19597135177368608
153,0.5221958313869649,0.3628573299844542,0.7852186733915832,0.7985407084548076,0.537410355480036,0.8104117034435427,0.48797052531439167,0.06285353279544181
154,0.49465857504662847,0.2884918504764109,0.8007545301309585,0.8783112749752571,0.835052048295766,0.9807534295553352,0.7080603044319113,0.3998898183134938
155,0.9751801319610346,0.4716659931063756,0.7928174477832441,0.21851889831711857,0.9363968076292176,0.4954924455076324,0.7621436301471036,0.3940640431464765
156,0.8993122090501013,0.5851852014626223,0.5390497087128775,0.9859333837029127,0.5319070122223285,0.869761826001378,0.7912364947475808,0.42030462160352833
157,0.23975949184718715,0.18077331067934255,0.10172577729311516,0.7639292198698849,0.1207638998207059,0.4262449220947341,0.4233334831478399,0.5065067201802689
158,0.26864118211068855,0.6246494207481827,0.9279614448639776,0.8053892486104945,0.03949801513094342,0.9695199579383544,0.1137346753908508,0.20176205304456618
159,0.7269275036704185,0.5728488232881034,0.3029725524046111,0.7198467731254816,0.8573860866275824,0.1637375146145259,0.7624665486249669,0.36977016646743677
160,0.9267514232405645,0.3447235780618795,0.3584796332759813,0.4568014781814158,0.7455180284481974,0.24869605263661143,0.9616678722725656,0.5716506025811617
161,0.007394743732837328,0.2142063553281347,0.5978655964061264,0.6136626227008766,0.5194288759290822,0.42563579653283334,0.5876884501266127,0.947597765131933
162,0.33204356865040774,0.20666579667664897,0.5445390781995968,0.5909595875163612,0.5090394223361993,0.09205654959742438,0.2689174795925088,0.7988464090469825
163,0.07466301875039882,0.6787963142473286,0.4008496040492978,0.3244356008655832,0.628327225520149,0.6160857498281742,0.7611924051994151,0.3428126942854326
164,0.03142979314789218,0.4605416762540919,0.22145796141012575,0.1372109605331655,0.14866846086761953,0.9832585559504481,0.9712430361237798,0.05322741705490752
165,0.9309005408556444,0.02913433197821713,0.5931608645139453,0.37493987112928684,0.1721538385257635,0.9896680961923271,0.458480134657138,0.056975509319708406
166,0.10894493408594108,0.23054919357027437,0.4452113286841728,0.7711276837950178,0.5493593718922843,0.8345989859403972,0.9151414877722577,0.6136298859353267
167,0.8123188365602513,0.026060950724123844,0.38993602289058793,0.4061981083545404,0.5564669574053759,0.6925703673835131,0.35648570839778626,0.13789364024702533
168,0.6454041755002113,0.3089151683399046,0.815201390010663,0.0333873515214691,0.7591107865651257,0.7362808740246829,0.15331139827320528,0.48927580654178915
169,0.7845285509575358,0.2118565539698274,0.7563457682096394,0.7258767158399412,0.17646867945777056,0.5036877921746534,0.013598520838815742,0.14005794531601556
170,0.2386810444362203,0.12631439314218873,0.7004749124616468,0.33600127447967587,0.2355845946524716,0.3861450039493548,0.6287730440032814,0.5659407310581543
171,0.05021173435212423,0.6893020456849559,0.44960844473165573,0.714637047481586,0.6001148779438551,0.18939546863999723,0.20378460420368139,0.47082485874733515
172,0.5449069312234206,0.33050285322532036,0.2498050084372475,0.7535479552070907,0.6261944560455349,0.4324278337839368,0.31420518237292516,0.9362827904678762
173,0.7469424916448225,0.23222980570146956,0.05207019774842536,0.6238421728854951,0.32052073484090415,0.09087962722973753,0.6233811180095332,0.17621363988504002
174,0.9717800057239058,0.628605796988877,0.5064488171610461,0.7345584339283086,0.6797887145753787,0.7871772672751455,0.8830360823423281,0.28501247567914045
175,0.7651434809200114,0.006503382841359429,0.20167808846786128,0.6889185298696,0.8446462430704909,0.01131532957053083,0.701109412454804,0.691845556854912
176,0.43665064135198794,0.5215155335783445,0.09519683522137978,0.0021382440232111666,0.9818104104010047,0.12430892864153054,0.1623533185183702,0.6505842419226234
177,0.5779763929541153,0.9511825766171504,0.5695519472705485,0.35028258524427924,0.8579858622046169,0.9022520363938311,0.275294849404623,0.3873851119176417
178,0.08023987771125163,0.6459180720949291,0.6446109784670261,0.7210771094849497,0.4507281059296565,0.18102779969606697,0.28844839107333387,0.009935352825343635
179,0.62337864396783,0.8196756516271153,0.853738763052357,0.9152274682477769,0.7797320810759775,0.2099408936799083,0.26117265089212915,0.48916449062364353
180,0.3887064462920444,0.48010301385213194,0.5751615704505626,0.08442849060713353,0.7041364131554594,0.8314995871359299,0.9056538862185501,0.09059720540992433
181,0.46975182038738683,0.8563718116841305,0.5598784353013181,0.2636466614655053,0.10245142983676636,0.24976227879263324,0.5893145883216031,0.4653505462643567
182,0.7136582664580725,0.16624161223455924,0.9360173451261999,0.5567586636487476,0.027530535107304743,0.22044717727947383,0.3572481240428448,0.2629061313284423
183,0.19280893963867385,0.1674607063715039,0.45484729240392907,0.36010556505923474,0.16190367559487107,0.45662416969494046,0.8340752895429244,0.90860044373299
184,0.8233920593813121,0.34225749949304796,0.846737213745745,0.512082466302718,0.5586286627411999,0.9395246549136713,0.9781710723467195,0.27815054157923336
185,0.22852939475953304,0.194569707577124,0.7866060862241118,0.042180196220721444,0.4075749123284912,0.6239126745372591,0.383671804603681,0.2546676443084577
186,0.024696899191193777,0.27192627517844326,0.7851168612670562,0.4900925281690658,0.400935668465099,0.4076724128971322,0.4632287257541313,0.3668880520134131
187,0.7161443943144231,0.7907510350353155,0.5417715156093772,0.33449144816583154,0.2434227463891827,0.2285492964687601,0.5593975040157957,0.3964418259209064
188,0.3162576236775657,0.7098593039794541,0.2756774073576692,0.40579111509179755,0.8092667807978915,0.43538360022967326,0.46755088589892546,0.6738884778233194
