,x1,x2,x3,x4,x5,x6,x7,x8
55,0.4065066963981231,0.30580469846956637,0.8162003671392338,0.4326975562815156,0.8167664629709387,0.5987626877373562,0.5747011173624363,0.72594522566939
56,0.4217521878257684,0.6987016552620773,0.1066011961027038,0.39741913719097877,0.38644630784226397,0.04381478996561905,0.07142544124630756,0.7294138350761816
57,0.25937365720471894,0.35313033232065705,0.5395483702143135,0.6863441240109818,0.6653087762586375,0.05858287782039617,0.4699644432290354,0.7247376925963033
58,0.4214127348248333,0.7202730741982597,0.06803330201645952,0.543022971277763,0.7098356546579592,0.6578055570633862,0.5874917573001603,0.9535901443042871
59,0.2761483063624487,0.9528271378428915,0.7949019040846926,0.16510785074959033,0.07177720778200813,0.04089665593074787,0.7736455160720734,0.42723590506131637
60,0.9713360019818053,0.21305140214632157,0.2451387836048039,0.9681543466029654,0.9112905276486364,0.48268077466289283,0.23400940247615087,0.5513258902392466
61,0.9938263338751782,0.21084210831281114,0.8839482953687509,0.3352472445974579,0.8318291167655993,0.20728484836494032,0.5238889322661721,0.8179002563640969
62,0.3588211185018604,0.5184735812458099,0.05479397206404035,0.1361970691604204,0.19600313817131598,0.6665874198313632,0.28174184457229723,0.8796584396869349
63,0.0682697959581342,0.2546614652935655,0.7830302037469465,0.5507562390818225,0.7022283903981603,0.6673067855254552,0.4157897257011882,0.24553987398438826
64,0.1979497951852358,0.36024035120705067,0.022098433335326573,0.42053098331320293,0.388725500483737,0.9874143847364576,0.0484180097322332,0.3767166411614852
65,0.21705638234464908,0.6743299238716048,0.35876921307386134,0.028486253692786012,0.10012200057412768,0.39502687550247484,0.12644824302089697,0.5091690694044148
66,0.7699035597444197,0.7714500934503365,0.47308837900668677,0.7237847873178355,0.03939482544421502,0.13743286903494856,0.7134640307625247,0.4495386087773857
67,0.5894921761199828,0.16610120724130617,0.9020483040719766,0.18008414873393042,0.46050605864409455,0.5054803238490839,0.27887072401076296,0.5113173381236162
68,0.2436139831995484,0.23969698688604413,0.039617094175586676,0.39199051319479217,0.5932370055001233,0.3296895507590184,0.2691829549920597,0.4884693959006343
69,0.012768025043635278,0.19916297630328283,0.14526237963041377,0.3037459173904018,0.39391793574791734,0.38684685029438826,0.4212571664979011,0.47383802794764174
70,0.8178451469956636,0.18115886518846025,0.4332398662803397,0.10633511211098012,0.9737324468854985,0.14317095885041975,0.2110665435720357,0.03898495655337675
71,0.229522501044085,0.3600673818362268,0.3608768282068763,0.7724834246972476,0.887266019988574,0.9800482100695042,0.5428149483024476,0.1310873981559817
72,0.6299892925439546,0.94803452329721,0.5737550741791508,0.25413485699987026,0.5509835342226351,0.5679742777789979,0.4044973233933531,0.7274860818155895
73,0.49761203334556925,0.6152644417668253,0.12671033883258143,0.42543622784890256,0.652392283785803,0.5319329613374734,0.849451641941668,0.854338260868222
74,0.21974783049677893,0.9090743277280413,0.9536441554949895,0.15033352774980913,0.49942197170599567,0.7783980056851355,0.7587443723989217,0.1693350487487023
75,0.9868974115623701,0.4604677761378827,0.39591874461504106,0.6689950365823814,0.3505229012632718,0.23489808562810055,0.6863876392788358,0.9944350648383817
76,0.8657828310225033,0.08219584989050954,0.6634988508953085,0.4577176897112385,0.8709928438512525,0.9646219957584695,0.4968192266238345,0.25618311340301514
77,0.3631327091262929,0.7694446298513411,0.7938258561855419,0.7750952974396985,0.6500725683778609,0.7937631740392859,0.4480276503050642,0.9360327284133143
78,0.9787840707172571,0.020490109086876873,0.5553596998955547,0.8633645071219751,0.7255811511896315,0.7275551853320328,0.1394115723386844,0.3729099780041617
79,0.8889984114694216,0.2762825236896139,0.7031811715871876,0.8535836563613629,0.06356262832763249,0.31807988988373614,0.9871637443119744,0.432894216599345
80,0.9683937925413829,0.18702002051714783,0.31330576898452567,0.38413915389007636,0.10350205772707832,0.9812603653599291,0.2350122872599395,0.8082399749797202
81,0.43090447659864417,0.0257077692861718,0.6034503756063578,0.19333126453410565,0.948245256124869,0.35923809001231,0.02132382141577449,0.6868764155226861
82,0.09790138958897476,0.05886566369212809,0.7987801839576681,0.11289438585479838,0.586459009609762,0.4544286256938933,0.7366385916435387,0.795916386117106
83,0.21326165181055334,0.33824766402503736,0.09970486301032477,0.414793102851423,0.549563234177883,0.6888165735323667,0.9692704991260656,0.6031864567565994
84,0.014593651034351174,0.15670998062480823,0.5724519322358801,0.7448852808427873,0.19495300306072072,0.7623592273966474,0.6276863219294008,0.9813125994032265
85,0.9362841534107252,0.9557036069105359,0.4281551169622334,0.6655136014756976,0.7703085083866302,0.7299622098093768,0.2489309106743981,0.10925613182259408
86,0.8528280686745043,0.37689726570376647,0.5537600792369849,0.43101341908914903,0.37954954551581366,0.02215313098609173,0.2344761244307858,0.7275771639300321
87,0.4961296428844898,0.9884935695429394,0.43840793018441393,0.6129952392311837,0.15356831505781388,0.7241735526582858,0.8863791225131797,0.10493307715066713
88,0.8296194792704769,0.7803195360039392,0.7477907315298736,0.5907947351645063,0.48567011015347306,0.5875998302248003,0.9261628181182721,0.4200223579047657
89,0.14286477642704465,0.3878161473213263,0.14064388405978956,0.6875613863105212,0.12809320527790424,0.4344856676116673,0.6743277662937478,0.8085960892308867
90,0.9036794596723879,0.4325650314814723,0.7402726428042546,0.8980270798545338,0.6723597601944007,0.8254718683067763,0.21657261228073255,0.5397813646676283
91,0.24758111921722514,0.09125287844315677,0.8560731890626004,0.23951831244930133,0.10174781281128742,0.5618299710470828,0.38670872057404515,0.9771687154491273
92,0.10369809900305615,0.9885311611497108,0.012882234518828861,0.7906326180160008,0.2649967712923247,0.6617665001051374,0.7954169200338362,0.7880371565966116
93,0.43267937752877816,0.022369651705144156,0.2528389136959549,0.023098954132434346,0.621915416964461,0.6218343103379392,0.6584836981271089,0.983283732206155
94,0.5221026312696042,0.35823519043696805,0.9389685942393066,0.635636232687404,0.1317883270481196,0.9322963474226855,0.958091231141076,0.6423058805673142
95,0.4829986586283118,0.6697637160177797,0.04256695349622919,0.7406143921234469,0.9470901100803097,0.6899478722064284,0.5987715131005757,0.997906773581359
96,0.0645456271604482,0.3504339030358896,0.7203479145393167,0.8323022284154978,0.4885994192062262,0.8748990705509618,0.4958239767963555,0.5104509674370843
97,0.9794204573546345,0.7462695756602512,0.860883149472192,0.5753503404017962,0.15387515284054476,0.2990029272526461,0.34273036393303646,0.7118417191683625
98,0.7217669470047663,0.5240628776690746,0.11636204285682561,0.8149025371230194,0.6557237385771941,0.6316413524106553,0.6629647433625009,0.8240964754358177
99,0.18603790309787027,0.5594089277345484,0.41267761874925235,0.31597662292283946,0.1893269558541938,0.9072050572123292,0.47137903425391336,0.6012485607067651
100,0.46368156449978404,0.49100272539113,0.22736526531180024,0.566323744501475,0.8869327864564057,0.3913087515182253,0.32089310315218056,0.21163233057533548
101,0.41802811534764417,0.037799653785240084,0.316349395856508,0.2862310818353838,0.013484654177245425,0.2513448357276906,0.2911482971037135,0.03930854411794882
102,0.12976851695301728,0.016067105497944656,0.9850286833015716,0.7305530940640464,0.5810109667041962,0.3596894188678771,0.5988669504384146,0.7859171884370085
103,0.6374658057073758,0.6913733897876814,0.7816417643522584,0.40602523642329036,0.4034496259084065,0.017554188666400572,0.0072478312807642276,0.7648851270551715
104,0.9451446152196176,0.7574115493686563,0.45268065563105564,0.32300784178253983,0.1323219875760363,0.21259876729429672,0.5956131017760471,0.46890026411280017
105,0.9195727644128454,0.5155614403794098,0.19499477851864466,0.8679289187304555,0.7711479537750755,0.2719785005059444,0.6077573422382996,0.335840357296476
106,0.09197283126280043,0.4200158487742236,0.8778508756973358,0.7358941071978895,0.6819663665542188,0.7360047878582167,0.155070238612112,0.9739286679292086
107,0.8435985030315971,0.722502067216105,0.8857005429480261,0.9055121500798414,0.7954208864156675,0.10232686780516587,0.4135958841975125,0.9425112187054369
108,0.5769451362914054,0.29446639900077565,0.41383336047697294,0.12253207612564154,0.4740299095011711,0.6806357066778639,0.3565157191970493,0.9569983740307775
109,0.17840528960826518,0.42538366844686104,0.9170627092090531,0.16480420005904195,0.5985993384081434,0.23585954078269655,0.6418222930545913,0.5375719202042686
110,0.03352820329568307,0.7342250212523369,0.3490320745805633,0.04644222397746145,0.7629819292039022,0.5431039324052174,0.9602651724698186,0.999434743901397
111,0.8881787871723357,0.8708564544027677,0.8726794268547426,0.3704509329269544,0.2524481567958198,0.02325347254040311,0.2895212543894268,0.2439687441689954
112,0.00016392408520926605,0.8921391753824301,0.415289939555313,0.125135118655604,0.6628673758249499,0.28925123922211504,0.93302393249237,0.7653528236155127
113,0.5868039308058731,0.9520751229246891,0.5399690591279172,0.8521585505499285,0.024724153174046082,0.9934368153197889,0.3202924037786149,0.37667579747217195
114,0.4007774561072305,0.15510124182302132,0.8004970182657256,0.3252389813166807,0.2843505498179326,0.5117682891015661,0.6837322147564685,0.44206299187259446
115,0.6336666702118464,0.45185250960798995,0.5826714899210025,0.916518975342421,0.40413820215611784,0.6646641015427588,0.867092262531301,0.7744035596382838
116,0.5000770594359739,0.08680521196256119,0.5561208310791155,0.7523906013684808,0.24932932863560198,0.3775999897013399,0.3319589980208334,0.3456509880333031
117,0.13019838916933613,0.4364975146635015,0.08330223725961117,0.7491014508068498,0.389046708591529,0.24606088057997788,0.6881485825954197,0.4486540014544681
118,0.32632386736049046,0.8571682304425345,0.9087276955617672,0.762536316100595,0.6951977570559384,0.09169045362565686,0.3233285241663292,0.4832952892402834
119,0.8668924787213299,0.21973875237819462,0.1957015519347296,0.13025918541636705,0.5769569682984218,0.5362989930502029,0.4785626699540737,0.9433226957129194
120,0.381806676079508,0.1765827423305344,0.30312344835882854,0.690236336980634,0.5894653118200043,0.26157522899485386,0.7502587013822227,0.6341155196094506
121,0.6327917118828729,0.8028250541168287,0.0033934549370271405,0.04297568948787611,0.7696090106034456,0.6157970429790081,0.8453161674607281,0.5684561098615271
122,0.35896021037722936,0.757380736930389,0.021195667580856115,0.9603708927960357,0.0940106406981801,0.6593696429100142,0.6028004226478612,0.17518371663411125
123,0.34188488562768204,0.4827920179370405,0.5798320564697854,0.4757257876882167,0.9282759229692157,0.03662900816398962,0.7254865333914607,0.824112353106462
124,0.7347709277457836,0.2853292510008584,0.8114030503287684,0.5269217601022756,0.8452609911331461,0.6506223912999671,0.5504566554650173,0.058105146428030885
125,0.2577002617018913,0.1275438154986529,0.27331102405287977,0.2627873982159812,0.7782985717935056,0.48624958287955156,0.6097323640409485,0.8719966608929016
126,0.5765792549329832,0.25475367519918346,0.27387663573005716,0.659948183287621,0.053875073143721086,0.3616463608293845,0.4190041430903081,0.45854793143246797
127,0.16954755083397466,0.5568269841263056,0.4049431197452339,0.8539285220399812,0.7844773009134919,0.6895523960999809,0.33989366741770266,0.664625580731769
128,0.5028089558042791,0.03651177090756752,0.4863316152884435,0.16371104621772514,0.7117190661422979,0.021091591313845526,0.6283010230102722,0.3631019689419185
129,0.5557803170253229,0.3013984568854564,0.39932270352422927,0.17137664152598653,0.6321427813449391,0.38232967661321904,0.873905818460771,0.4170519652545337
130,0.8303437744498461,0.2945881550820927,0.07476638890990084,0.6676781275445994,0.6777460862136004,0.34484385921061034,0.07711320087925877,0.16327489566967446
131,0.7822762038323838,0.14310502428172378,0.9792761618662442,0.07059398018259122,0.042123122722846684,0.7894084987637536,0.1881625061369686,0.23655601272009985
132,0.026481317204183896,0.4378984199903997,0.05758096739068652,0.19765098119649838,0.7880001304990646,0.34957724535963497,0.585061033538903,0.2949437411762459
133,0.22459747596094592,0.7133882873991099,0.4222983284808913,0.8159171152647987,0.7706872725857832,0.5903016062014433,0.17689802588519565,0.1699646533107304
134,0.9328498414656571,0.0612437410577531,0.5078010143756361,0.43889628194079844,0.7543442287228744,0.35507257391967484,0.9908947351064611,0.20897868980984513
135,0.1732323168169756,0.47815085701517546,0.044653833317473635,0.9464128633302219,0.8605146698331402,0.8636153282795216,0.6372024867234171,0.8924207511229159
136,0.1053484383274178,0.4774505899088075,0.34027841243550494,0.10225730918439369,0.8351299516027866,0.724395013881684,0.9760243898185802,0.7139428106176591
137,0.4017738797610211,0.14541253783881436,0.27556286804486574,0.11805975541458746,0.5767378248258928,0.030836447211405327,0.7650132354650947,0.9103285350354248
138,0.8657853198362441,0.42973907973072245,0.6582103580454292,0.5964493744631018,0.3587483497717162,0.5959759013966934,0.6859739399491803,0.7389660258266058
139,0.4171601315162834,0.055238868621677484,0.4280116343379372,0.01713565242101789,0.3957212144908281,0.2869510699154211,0.5453508125235552,0.16971718392597457
140,0.4004260266488796,0.711338993757644,0.10192667535375721,0.17083552038636451,0.800441612817803,0.6323612322232467,0.10980546826946824,0.3974080336478353
141,0.44945214792830845,0.8031725162171732,0.9828751047631614,0.2844685698947058,0.877422045312774,0.09835481515732569,0.774010802488871,0.9290868358313664
142,0.7076384131210585,0.8915357655463165,0.6806219631838221,0.4823286029125655,0.957989683822464,0.8541134248246599,0.11775527537562902,0.11571221402824539
143,0.9792031955214289,0.7100936887623706,0.3717332389283501,0.40156459991795557,0.5912106516488465,0.7270922585269834,0.6389148090286282,0.869413473005878
144,0.24347029090080363,0.8942250997054157,0.6714989296935888,0.24551843859276168,0.18491388923659768,0.6001513901665487,0.8870587176919427,0.685631788734202
145,0.5131636953291622,0.5990974099673262,0.2028537150066827,0.9586097906964505,0.4601505682099658,0.3910049995588646,0.9105690910222113,0.32895377604563314
146,0.5485880607368377,0.7266819468953682,0.8522846056487263,0.6815927546543779,0.24024146422688164,0.8371424893851769,0.8147682062495384,0.20313521970355197
147,0.36623809916097405,0.6683492918513124,0.0033554220793852174,0.3286994307612371,0.04308872794564511,0.32607423254089785,0.6709416645067876,0.6736294256940693
148,0.4001670591573411,0.5885342130262862,0.06831497525963748,0.4163071929961226,0.4572339591393263,0.7207136490572217,0.35650150215934384,0.1457875416975004
149,0.5164479652198587,0.6144593988829445,0.6654671543917897,0.8668103864083307,0.8236782675859379,0.28173100262605544,0.2344517933400293,0.7830421119161113
150,0.9372156903243627,0.49945833690319197,0.8236418564710809,0.6356295124146908,0.9467278538621291,0.21245084096814304,0.9459883456266884,0.997783622067021
151,0.7333105638850602,0.8050586771206869,0.9573516353460689,0.7833025903219201,0.4000297096247569,0.6966698823123196,0.32813049079896883,0.41495737950327205
152,0.7139537199171283,0.1491164890526322,0.866635885982373,0.3227310673425299,0.6717072081795581,0.32916710283274153,0.9495174700686608,0.6659936942203818
153,0.5554453362540336,0.7564182648490856,0.8072601316223618,0.5357288078133844,0.4720457955118076,0.02845904469602778,0.5847418336094832,0.008248749409946798
154,0.6015099814763419,0.088066975617902,0.5314092258298999,0.5867082717673163,0.8903015904372774,0.5514286854667921,0.6185403422390156,0.5272134928937507
155,0.04603934014916866,0.2151584427514468,0.09215788788326784,0.710114699888532,0.6804304312567262,0.24431591896202032,0.8198004676145247,0.9596305681328156
156,0.07333879565915002,0.4664594352810757,0.3805298705860055,0.06808342663332068,0.3275007635004672,0.22589099951889946,0.6914709695661865,0.08501578563771295
157,0.6516246589786099,0.5937445265590071,0.854644739591633,0.40504683364545657,0.4140587188535271,0.8728261670389225,0.8904514242861452,0.6167713845315071
158,0.8878404059973656,0.9208559292437409,0.02474972197550518,0.9183278502501612,0.5513753902968364,0.3532869346853602,0.13182745276609276,0.5790905929581268
159,0.028738936026499906,0.0078094665567697286,0.6199439910034571,0.9788694449304302,0.8710817055233296,0.5915451522985291,0.8030704467149541,0.12720720975951216
160,0.3445569696466717,0.6002896996544534,0.889282012397372,0.9821030279824945,0.6264943353659873,0.09436677500404911,0.9190555885827165,0.5455444184997631
161,0.9016724566035551,0.4477190783724617,0.6556408919896646,0.1915179399987943,0.38342373683314623,0.9254934937940901,0.40595057689768166,0.8381912390091967
162,0.11955188635431879,0.8830124722835446,0.507107263015243,0.8313643669381812,0.984800128873977,0.09924877945756083,0.36750517392635895,0.1613944519356152
163,0.6581362488553416,0.7244583705368486,0.1435518400591167,0.9784783449337519,0.2756960300046126,0.25603033677125075,0.6023531920273851,0.7498655116268355
164,0.49729173962238216,0.9491766450653287,0.5464271963843512,0.6943780142441408,0.315111743482955,0.20668071259522913,0.6849148636815631,0.03263417288774195
165,0.9651860214841385,0.09799904772150758,0.95528623032091,0.5088531396804112,0.8935600707929339,0.649013514274078,0.8406215194902066,0.9518063860822724
166,0.3385791823703309,0.4496263405448029,0.4935628702816961,0.6649743255802038,0.16908921319954828,0.22087119956331225,0.3519653559871325,0.5732212894003359
167,0.04421343280120482,0.18153680743079192,0.9609371481260687,0.04670749160282872,0.6980668661285011,0.8400891634263778,0.1253324871400936,0.9376340706536077
168,0.9989714101613756,0.830468265410189,0.4041306344367317,0.08357727371802592,0.024576100429376968,0.29661052266518617,0.9021679814271739,0.5500990943301474
169,0.8373884426818111,0.6776430979759719,0.3454768073755282,0.8495353544392639,0.2504986993140942,0.835899079664579,0.2993488205462642,0.19445126191290796
170,0.8042477973842302,0.4154453640830602,0.21802617774405508,0.9509373900371993,0.40721457882797907,0.7115300111963596,0.5095145979815752,0.6238285820621735
171,0.3418669024583427,0.4543635684723173,0.4032329473507169,0.6711533762454189,0.6847512450044361,0.30262231630426306,0.5361317568473102,0.32684632716579853
172,0.4268054647592754,0.2453841490390466,0.905381817792838,0.554783157266753,0.6626169069977488,0.41761005554413333,0.38585751339140517,0.15893504580748108
173,0.5485545083031733,0.7597369988063449,0.2189264994577036,0.9528796349557745,0.5139419744689079,0.7632091043231385,0.8528237473410757,0.9560383297903856
174,0.6051177854285079,0.2539776843495619,0.00216888573509888,0.27786858970637607,0.16981195047675257,0.3317695630394717,0.7621859554060095,0.4243272222418274
175,0.2943590568485316,0.7487072189874017,0.5067504103483095,0.18857537713430972,0.6170682164579104,0.9029386067056133,0.5023196989033563,0.4563089309845678
176,0.7695835841696046,0.6134844464448854,0.6263201755615865,0.06405599174003551,0.7255330466696032,0.4821116101348847,0.008870956062264623,0.529796106880732
177,0.2530166840541299,0.1451831397237685,0.31845693472015624,0.01953188153992169,0.8421627717650666,0.27389881745642675,0.13651341629782587,0.23631827820420082
178,0.9555387083133716,0.545049699317398,0.45256830598429243,0.5293229181033473,0.43642173464719247,0.5479659254041382,0.3221356796279963,0.7103182039695696
179,0.9304655790056996,0.550883183825462,0.8526067519631105,0.9554563431255229,0.005994750392922077,0.09367957031646246,0.22744868791716233,0.5677887614956392
180,0.38873379383049744,0.28594578879428223,0.0738266399103421,0.2630338528686812,0.9936777499495811,0.5569920502518757,0.0008387349502170238,0.41550263845219315
181,0.25947189823550176,0.45089491798467096,0.033561527917639,0.5043075649746551,0.24742819530573024,0.8774833589030535,0.9271868685423041,0.22318147184967585
182,0.83237466735652,0.8692857915480444,0.29569113176476836,0.7687427896558463,0.3922935754170568,0.7681947735238273,0.17219927095832777,0.7433018577352246
183,0.8729833264261472,0.7943401300601036,0.24658691217288542,0.30533260046850996,0.31261458645763207,0.8598004045308565,0.6655692566953225,0.34972450135779365
184,0.20398918038207747,0.8656350333500761,0.46288350565300984,0.1420427580199699,0.6311082541462555,0.8549954665764703,0.49092292579419994,0.8076610052511278
185,0.9066883865263996,0.7644057287394708,0.259929486631975,0.8019566704764919,0.09745027332932765,0.6872018063903425,0.7567342005780746,0.20297741511961065
186,0.030650858127471592,0.7499906442624281,0.023743298081328135,0.1492097164213495,0.0842135040322598,0.7726442794084505,0.9824520500423005,0.02599757019184945
187,0.5818157865259928,0.7413360879541864,0.9063953250709026,0.3718403078199969,0.35746245941414356,0.4433928744669847,0.5259300040614492,0.261639905861628
188,0.4914335110368795,0.5158736159830709,0.7217212158053645,0.823541953356249,0.348599478377251,0.1530266783196873,0.21518963775313737,0.3874494491948891
