,x1,x2,x3,x4,x5,x6,x7,x8,Target
28,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
29,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
30,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
31,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
32,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
33,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
34,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
35,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
36,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
37,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
38,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
39,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
40,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
41,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
42,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
43,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
44,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
45,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
46,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
47,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
48,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
49,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
50,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
51,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
52,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
53,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
54,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
55,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
56,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
57,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
58,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
59,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
60,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
61,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
62,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
63,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
64,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
65,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
66,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
67,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
68,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
69,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
70,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
71,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
72,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
73,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
74,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
75,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
76,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
77,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
78,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
79,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
80,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
81,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
82,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
83,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
84,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
85,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
86,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
87,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
88,310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
89,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
90,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
91,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
92,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
93,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
94,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
95,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
96,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
97,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
98,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
99,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
100,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
101,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
102,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
103,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
104,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
105,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
106,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
107,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
108,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
109,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
110,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
111,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
112,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
113,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
114,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
115,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
116,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
117,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
118,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
119,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
120,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
121,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14.0,25.37
122,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
123,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
124,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
125,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
126,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
127,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
128,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
129,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
130,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
131,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
132,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
133,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
134,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
135,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
136,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
137,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
138,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
139,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
140,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
141,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
142,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
143,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
144,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
145,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
146,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
147,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
148,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
149,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
150,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
151,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
152,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
153,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
154,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
155,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
156,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
157,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
158,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
159,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
160,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
161,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
162,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
163,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
164,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
165,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
166,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
167,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
168,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
169,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
170,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
171,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
172,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
173,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
174,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
175,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
176,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
177,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
178,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
179,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
180,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
181,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
182,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
183,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
184,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
185,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
186,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
187,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
188,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
189,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
190,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
191,228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
192,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
193,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
194,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
195,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
196,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
197,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
198,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
199,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
200,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
201,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
202,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
203,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
204,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
205,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
206,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
207,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
208,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
209,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
210,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
211,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
212,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
213,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
214,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
215,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
216,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
217,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
218,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
219,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
220,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
221,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
222,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
223,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
224,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
225,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
226,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
227,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
228,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
229,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
230,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
231,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
232,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
233,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
234,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28.0,51.33
235,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
236,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
237,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
238,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
239,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
240,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
241,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
242,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
243,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
244,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
245,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
246,250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
247,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
248,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
249,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
250,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
251,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
252,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
253,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
254,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
255,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
256,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
257,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
258,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
259,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
260,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
261,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
262,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
263,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
264,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
265,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
266,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
267,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
268,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
269,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
270,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
271,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
272,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
273,160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
274,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
275,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
276,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
277,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
278,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
279,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
280,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
281,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
282,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
283,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
284,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
285,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
286,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
287,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
288,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
289,222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
290,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
291,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
292,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
293,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
294,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
295,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
296,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
297,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
298,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
299,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
300,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
301,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
302,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
303,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
304,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
305,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
306,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
307,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
308,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
